f0515ca4-6d31-4dc3-978e-50bf6abd2b92
73043d87-3f44-4837-87dd-41f81b5383b3
90daae79-fc16-4202-be9a-4403b673696a
0.021,1,0.293701;-1.478882;2.748047,2,-0.489380;0.235229;1.720337,3,0.309204;0.104248;-3.140259,4,-0.322632;2.869507;2.330078,5,-0.374634;-2.721802;1.166870,6,-0.226440;1.674072;-1.348877,7,-0.092285;1.667603;-0.961792,8,-0.305176;1.724487;-1.772217,9,-0.181885;1.746216;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.044,1,0.293579;-1.479126;2.748047,2,-0.488770;0.236206;1.719727,3,0.309204;0.104248;-3.140259,4,-0.322388;2.866943;2.329834,5,-0.374634;-2.721802;1.166870,6,-0.226563;1.674194;-1.348999,7,-0.092163;1.667725;-0.961792,8,-0.304932;1.724487;-1.771851,9,-0.182251;1.746094;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.067,1,0.293457;-1.479370;2.747925,2,-0.488159;0.237427;1.719604,3,0.307983;0.107422;-3.139160,4,-0.321411;2.864868;2.328735,5,-0.373413;-2.723877;1.169067,6,-0.226318;1.674194;-1.348633,7,-0.092163;1.667725;-0.961792,8,-0.304932;1.724487;-1.771851,9,-0.182129;1.745972;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.09,1,0.293457;-1.479370;2.747925,2,-0.488403;0.238770;1.719604,3,0.308472;0.111328;-3.140991,4,-0.321411;2.864868;2.328735,5,-0.371460;-2.728638;1.171753,6,-0.225952;1.674072;-1.348389,7,-0.092163;1.667725;-0.961792,8,-0.305054;1.724487;-1.771606,9,-0.182007;1.746094;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.113,1,0.293457;-1.479736;2.747803,2,-0.488770;0.241821;1.718018,3,0.308472;0.111328;-3.140991,4,-0.320190;2.863159;2.328125,5,-0.370972;-2.729614;1.172607,6,-0.225952;1.673950;-1.348877,7,-0.092163;1.667725;-0.961792,8,-0.304688;1.724609;-1.771606,9,-0.182129;1.746216;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.136,1,0.293091;-1.480347;2.747681,2,-0.488525;0.243042;1.717163,3,0.308472;0.113281;3.141113,4,-0.318604;2.859375;2.328125,5,-0.370605;-2.730591;1.172363,6,-0.225952;1.673950;-1.348877,7,-0.092041;1.667725;-0.961792,8,-0.304443;1.724854;-1.771729,9,-0.182129;1.746216;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,0.293091;-1.480835;2.749146,2,-0.488525;0.243042;1.717163,3,0.307739;0.115112;-3.114502,4,-0.317871;2.857666;2.327393,5,-0.369507;-2.731445;1.173462,6,-0.225952;1.673828;-1.348877,7,-0.091675;1.667603;-0.961792,8,-0.304443;1.724731;-1.771118,9,-0.182007;1.746094;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.186,1,0.293091;-1.480835;2.749146,2,-0.488281;0.246094;1.717163,3,0.307007;0.116943;-3.115479,4,-0.317871;2.857666;2.327393,5,-0.368896;-2.732300;1.173340,6,-0.226196;1.673584;-1.348877,7,-0.091553;1.667603;-0.961792,8,-0.304199;1.724487;-1.770386,9,-0.182007;1.745972;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.211,1,0.292969;-1.480835;2.749634,2,-0.488525;0.247314;1.717163,3,0.307007;0.118774;-3.107056,4,-0.316040;2.854858;2.327148,5,-0.368652;-2.732910;1.173950,6,-0.226196;1.673340;-1.348755,7,-0.091553;1.667725;-0.961792,8,-0.304077;1.724243;-1.770020,9,-0.181885;1.746094;-0.829712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.292603;-1.480957;2.750732,2,-0.487549;0.250732;1.716553,3,0.307007;0.121582;-3.109253,4,-0.314209;2.852905;2.326416,5,-0.368042;-2.733276;1.173584,6,-0.226074;1.673218;-1.348389,7,-0.091553;1.667480;-0.961792,8,-0.304077;1.724121;-1.769897,9,-0.182007;1.745972;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.261,1,0.292114;-1.481079;2.751831,2,-0.487549;0.251953;1.716797,3,0.306396;0.123047;-3.109741,4,-0.313843;2.851807;2.326904,5,-0.367432;-2.733398;1.174072,6,-0.225952;1.672974;-1.348633,7,-0.091431;1.667236;-0.961792,8,-0.303833;1.724243;-1.770020,9,-0.182007;1.745850;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.286,1,0.292114;-1.481079;2.752441,2,-0.487305;0.252808;1.716797,3,0.306396;0.123047;-3.109741,4,-0.313477;2.850952;2.326172,5,-0.366943;-2.733276;1.173340,6,-0.226074;1.672974;-1.348633,7,-0.091431;1.667236;-0.961792,8,-0.303711;1.724365;-1.770020,9,-0.182007;1.745850;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.311,1,0.291992;-1.481323;2.753052,2,-0.486938;0.254761;1.717407,3,0.306641;0.124268;-3.096924,4,-0.312256;2.849609;2.325806,5,-0.366943;-2.732910;1.173706,6,-0.225830;1.672974;-1.348389,7,-0.091431;1.667114;-0.961792,8,-0.303101;1.724609;-1.769043,9,-0.181641;1.745605;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.291870;-1.481323;2.753662,2,-0.486694;0.255615;1.717896,3,0.306274;0.126465;-3.088989,4,-0.311646;2.849365;2.324707,5,-0.364868;-2.732300;1.172241,6,-0.225708;1.673218;-1.348633,7,-0.091431;1.667114;-0.961792,8,-0.302856;1.724487;-1.768921,9,-0.181396;1.745483;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,0.291870;-1.481689;2.754761,2,-0.486694;0.255615;1.717896,3,0.305908;0.127441;-3.089355,4,-0.310913;2.849243;2.324463,5,-0.363647;-2.731934;1.171509,6,-0.225830;1.673096;-1.348755,7,-0.091309;1.667114;-0.961792,8,-0.302612;1.724609;-1.769043,9,-0.181274;1.745605;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.38,1,0.291748;-1.482178;2.755127,2,-0.486084;0.256470;1.718018,3,0.306763;0.128784;-3.060181,4,-0.309570;2.849121;2.323853,5,-0.363159;-2.731323;1.171753,6,-0.225708;1.673096;-1.348755,7,-0.091064;1.667114;-0.961792,8,-0.302490;1.724731;-1.769043,9,-0.181152;1.745483;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.291626;-1.482422;2.755371,2,-0.485840;0.258057;1.718750,3,0.307129;0.130005;-3.060547,4,-0.309204;2.849243;2.322632,5,-0.362793;-2.730835;1.170898,6,-0.225830;1.673096;-1.348755,7,-0.090942;1.666992;-0.961792,8,-0.302490;1.725220;-1.768799,9,-0.181152;1.745483;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.421,1,0.291504;-1.482666;2.755737,2,-0.485840;0.258667;1.719360,3,0.307007;0.131104;-3.042236,4,-0.309326;2.849243;2.322388,5,-0.362061;-2.729492;1.170532,6,-0.225830;1.672974;-1.348633,7,-0.090820;1.667114;-0.961792,8,-0.302368;1.725098;-1.768799,9,-0.181274;1.745483;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.444,1,0.291504;-1.482910;2.756226,2,-0.485718;0.259155;1.719482,3,0.307495;0.133179;-3.047363,4,-0.309326;2.849243;2.321655,5,-0.362061;-2.729492;1.170532,6,-0.225708;1.672852;-1.348633,7,-0.090576;1.667236;-0.962158,8,-0.302368;1.725098;-1.768799,9,-0.181152;1.745361;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.467,1,0.291260;-1.483032;2.757446,2,-0.485229;0.259644;1.719971,3,0.308350;0.133789;-3.047607,4,-0.308838;2.849121;2.322388,5,-0.361938;-2.728516;1.170776,6,-0.225464;1.672607;-1.348633,7,-0.090576;1.667236;-0.962158,8,-0.302368;1.725220;-1.768799,9,-0.181152;1.745361;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.49,1,0.291260;-1.483032;2.757446,2,-0.484375;0.260254;1.720825,3,0.308838;0.134399;-3.046509,4,-0.308838;2.849121;2.322388,5,-0.361328;-2.727539;1.169922,6,-0.225586;1.672485;-1.348633,7,-0.090454;1.667358;-0.962158,8,-0.302124;1.725464;-1.768799,9,-0.181152;1.745483;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.291016;-1.483154;2.757813,2,-0.484131;0.260498;1.720093,3,0.308838;0.134399;-3.046509,4,-0.308228;2.849121;2.321777,5,-0.360840;-2.726685;1.170288,6,-0.225464;1.672363;-1.348511,7,-0.090332;1.667480;-0.962158,8,-0.301880;1.725586;-1.768677,9,-0.181030;1.745361;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.536,1,0.291138;-1.483276;2.758179,2,-0.483765;0.260864;1.720215,3,0.309204;0.135132;-3.046997,4,-0.308228;2.849121;2.321777,5,-0.360107;-2.725342;1.169922,6,-0.225464;1.672363;-1.348511,7,-0.090088;1.667358;-0.962280,8,-0.301880;1.725708;-1.768188,9,-0.181030;1.745361;-0.829590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,0.290283;-1.483521;2.759033,2,-0.483765;0.260864;1.720215,3,0.310303;0.135986;-3.029175,4,-0.307861;2.849121;2.321289,5,-0.360107;-2.725342;1.169922,6,-0.225586;1.672119;-1.348511,7,-0.090088;1.667358;-0.962280,8,-0.302002;1.725708;-1.767578,9,-0.180908;1.745239;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.58,1,0.290283;-1.483276;2.759644,2,-0.484009;0.261475;1.719604,3,0.310791;0.136475;-3.020264,4,-0.307373;2.848877;2.321899,5,-0.356201;-2.724121;1.169556,6,-0.225342;1.671997;-1.348511,7,-0.090088;1.667480;-0.962402,8,-0.301758;1.725952;-1.767456,9,-0.181030;1.745117;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.289917;-1.483276;2.759888,2,-0.484253;0.261841;1.719849,3,0.310547;0.136963;-3.021240,4,-0.306519;2.848145;2.323608,5,-0.353760;-2.722412;1.168823,6,-0.225342;1.671997;-1.348511,7,-0.090088;1.667480;-0.962769,8,-0.301514;1.726074;-1.767456,9,-0.180908;1.745117;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.636,1,0.289917;-1.483521;2.759888,2,-0.483398;0.263428;1.718750,3,0.310303;0.137329;-3.021240,4,-0.305664;2.847778;2.323486,5,-0.350464;-2.721680;1.168213,6,-0.225220;1.671997;-1.348511,7,-0.090210;1.667358;-0.963135,8,-0.301514;1.726074;-1.767456,9,-0.180908;1.745239;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.66,1,0.289917;-1.483521;2.759888,2,-0.483398;0.263428;1.718750,3,0.310791;0.138794;-3.021851,4,-0.304932;2.847412;2.324463,5,-0.348511;-2.721313;1.170166,6,-0.225220;1.671997;-1.348511,7,-0.090210;1.667480;-0.963379,8,-0.301270;1.726074;-1.767456,9,-0.180908;1.745117;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.68,1,0.290649;-1.484009;2.760376,2,-0.484131;0.264648;1.718872,3,0.310059;0.140747;-3.020142,4,-0.304199;2.847168;2.323853,5,-0.348755;-2.721680;1.169189,6,-0.225220;1.671875;-1.348389,7,-0.090210;1.667480;-0.963867,8,-0.301514;1.726074;-1.767090,9,-0.181030;1.744995;-0.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
