d2d38668-3538-4d7e-98bf-12b26b4965d1
cad8eade-189a-4dea-b358-060ad15a7e53
ccd9c36c-2dbf-43a8-b3d9-76edd8a929d5
0.023,1,0.275269;-1.480347;2.557373,2,-0.533203;0.330811;1.699463,3,0.168335;0.023926;-2.957397,4,-0.244995;2.793091;2.358032,5,-0.290894;-2.830688;1.155029,6,-0.229370;1.670654;-1.273804,7,-0.086548;1.659546;0.467285,8,-0.303955;1.711304;-2.287598,9,-0.193604;1.734619;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.275513;-1.480225;2.557617,2,-0.533203;0.330811;1.699463,3,0.168335;0.023926;-2.957397,4,-0.244751;2.792603;2.357422,5,-0.290894;-2.830688;1.155029,6,-0.229248;1.670776;-1.273926,7,-0.086792;1.659546;0.467407,8,-0.303955;1.711426;-2.287598,9,-0.193604;1.734619;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.091,1,0.275391;-1.480713;2.557739,2,-0.533203;0.330811;1.699463,3,0.163452;0.029419;-2.945435,4,-0.246704;2.791870;2.355713,5,-0.294678;-2.833130;1.154785,6,-0.229370;1.670654;-1.273804,7,-0.086792;1.659546;0.467407,8,-0.303955;1.711548;-2.287720,9,-0.193604;1.734619;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.275635;-1.480591;2.558228,2,-0.533203;0.330811;1.699463,3,0.161011;0.031250;-2.941772,4,-0.248535;2.791382;2.357178,5,-0.294678;-2.833130;1.154785,6,-0.229370;1.670654;-1.273926,7,-0.086792;1.659546;0.467407,8,-0.303833;1.712036;-2.287842,9,-0.193726;1.734497;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.141,1,0.276001;-1.480225;2.558838,2,-0.532715;0.337036;1.696045,3,0.159668;0.033447;-2.944092,4,-0.249878;2.791260;2.356689,5,-0.294312;-2.833618;1.154785,6,-0.229248;1.670654;-1.273804,7,-0.087524;1.659790;0.467285,8,-0.303833;1.711914;-2.287720,9,-0.193726;1.734497;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.276123;-1.480225;2.559082,2,-0.534424;0.340210;1.694458,3,0.158325;0.038208;-2.951904,4,-0.250488;2.791016;2.356812,5,-0.293457;-2.833252;1.154785,6,-0.229370;1.670532;-1.273804,7,-0.087524;1.659790;0.467285,8,-0.303833;1.711914;-2.287720,9,-0.193970;1.734375;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.276123;-1.480591;2.559082,2,-0.535400;0.341431;1.694214,3,0.157715;0.040161;-2.935669,4,-0.250488;2.791016;2.356812,5,-0.300415;-2.830078;1.149780,6,-0.229492;1.670532;-1.273804,7,-0.087524;1.659790;0.467285,8,-0.303955;1.712158;-2.287720,9,-0.193970;1.734741;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.276245;-1.480591;2.559204,2,-0.535400;0.341431;1.694214,3,0.157471;0.041748;-2.937256,4,-0.250854;2.790283;2.357300,5,-0.300415;-2.830078;1.149780,6,-0.229614;1.670654;-1.273926,7,-0.087524;1.659790;0.467285,8,-0.303955;1.712036;-2.287720,9,-0.194092;1.734619;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.276733;-1.480469;2.559692,2,-0.538452;0.344116;1.692749,3,0.157471;0.043213;-2.927490,4,-0.250610;2.790283;2.356934,5,-0.301147;-2.829590;1.148804,6,-0.229736;1.670654;-1.273926,7,-0.087769;1.660645;0.467285,8,-0.304199;1.711914;-2.287720,9,-0.194092;1.734619;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.276611;-1.480347;2.559570,2,-0.538818;0.344849;1.692871,3,0.158325;0.045288;-2.921875,4,-0.251831;2.789429;2.355713,5,-0.301147;-2.829590;1.148804,6,-0.229858;1.670776;-1.274170,7,-0.087769;1.660645;0.467285,8,-0.304321;1.712036;-2.287720,9,-0.194458;1.734497;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
