8d26de73-99cb-4587-8fe1-ccc83852119d
2fbfd741-9e8c-4797-89ec-8d1671dfdc13
4b50dbaa-725b-4de8-a4b2-9a52a4caa151
0.025,1,0.270508;-1.472290;0.472778,2,-0.152710;0.120850;-2.895630,3,1.126709;0.004395;-2.630493,4,-0.164429;3.121704;2.763550,5,0.001587;-2.870605;2.789551,6,-0.242188;1.676880;-0.904663,7,-0.102295;1.660034;0.290894,8,-0.318481;1.680176;-1.994141,9,-0.187012;1.739014;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.056,1,0.270752;-1.472534;0.472656,2,-0.152222;0.120239;-2.895630,3,1.125977;0.001343;-2.633545,4,-0.166016;3.121704;2.766602,5,-0.000488;-2.868896;2.790527,6,-0.243042;1.677612;-0.904297,7,-0.102417;1.660278;0.291016,8,-0.319092;1.679932;-1.993530,9,-0.187256;1.739380;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.082,1,0.271240;-1.473022;0.473267,2,-0.151123;0.119263;-2.895752,3,1.125854;-0.003784;-2.638062,4,-0.166626;3.121704;2.767212,5,-0.001221;-2.868042;2.790771,6,-0.243652;1.678589;-0.903320,7,-0.103149;1.661255;0.291016,8,-0.319580;1.679932;-1.992798,9,-0.187134;1.739380;0.624390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,0.271484;-1.473389;0.472534,2,-0.152832;0.118774;-2.895508,3,1.124756;-0.004272;-2.638184,4,-0.166138;3.122070;2.768311,5,-0.000488;-2.866577;2.791992,6,-0.244019;1.679077;-0.902832,7,-0.103149;1.661499;0.291138,8,-0.319946;1.680908;-1.992310,9,-0.187134;1.739624;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.137,1,0.272217;-1.473999;0.472290,2,-0.153564;0.119507;-2.895386,3,1.123535;-0.002808;-2.637207,4,-0.165039;3.122070;2.772827,5,-0.001099;-2.866211;2.791626,6,-0.244141;1.679321;-0.902954,7,-0.103149;1.661499;0.291138,8,-0.319824;1.681274;-1.992432,9,-0.187134;1.739380;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,0.272583;-1.473999;0.472412,2,-0.153320;0.121460;-2.895020,3,1.123535;-0.002808;-2.637207,4,-0.166016;3.121094;2.774536,5,-0.002563;-2.866333;2.790894,6,-0.244263;1.679565;-0.902954,7,-0.103149;1.661377;0.290771,8,-0.319702;1.681519;-1.992554,9,-0.187378;1.739258;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.183,1,0.272705;-1.474365;0.472168,2,-0.154053;0.122925;-2.895264,3,1.124512;0.000610;-2.633911,4,-0.165283;3.120117;2.773315,5,-0.002686;-2.867065;2.790527,6,-0.244385;1.679565;-0.902954,7,-0.103271;1.661377;0.290771,8,-0.319702;1.681519;-1.992554,9,-0.187500;1.739136;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.206,1,0.272705;-1.474243;0.472290,2,-0.154053;0.122925;-2.895264,3,1.123535;0.010254;-2.625000,4,-0.164917;3.117065;2.772827,5,-0.002808;-2.868896;2.788086,6,-0.244385;1.679565;-0.902954,7,-0.103271;1.661377;0.290771,8,-0.319702;1.681519;-1.992554,9,-0.187500;1.739136;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.229,1,0.273071;-1.474365;0.471924,2,-0.155762;0.126343;-2.893555,3,1.122925;0.015869;-2.620361,4,-0.164185;3.115723;2.772705,5,-0.002808;-2.868896;2.788086,6,-0.244385;1.679688;-0.902954,7,-0.103271;1.661499;0.290771,8,-0.320068;1.681641;-1.992798,9,-0.187500;1.739014;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.273315;-1.474487;0.472168,2,-0.153809;0.129517;-2.893555,3,1.124390;0.021729;-2.614868,4,-0.162964;3.114502;2.771729,5,-0.002441;-2.869995;2.787720,6,-0.244263;1.679565;-0.902954,7,-0.103149;1.661499;0.290771,8,-0.320190;1.681763;-1.993408,9,-0.187500;1.739014;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
