4da19463-3cef-4d5c-8844-ef47a5b804e5
5fd86427-204f-4d12-9159-00661aa81716
58efa4f5-8283-40bd-926c-124a68e9de83
0.023,1,0.281982;-1.503784;0.573730,2,-0.364136;0.276978;-2.728149,3,0.318237;0.057251;-2.315430,4,-0.261108;3.023071;2.785034,5,-0.445313;-2.709839;2.716064,6,-0.264648;1.683228;0.315796,7,-0.130371;1.664063;0.482300,8,-0.332642;1.705322;0.459229,9,-0.191284;1.737915;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.281372;-1.502808;0.573975,2,-0.364136;0.276978;-2.728149,3,0.316772;0.060791;-2.310547,4,-0.260620;3.021484;2.785400,5,-0.445068;-2.711182;2.715698,6,-0.264771;1.683472;0.315552,7,-0.130493;1.664185;0.483643,8,-0.332275;1.705566;0.459229,9,-0.191406;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.281372;-1.501953;0.573608,2,-0.364746;0.278076;-2.726074,3,0.316772;0.060791;-2.310547,4,-0.260254;3.019653;2.785400,5,-0.444458;-2.712646;2.716919,6,-0.264893;1.683716;0.315430,7,-0.130859;1.664429;0.483154,8,-0.332397;1.705566;0.459106,9,-0.191650;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.097,1,0.281372;-1.501343;0.574219,2,-0.364746;0.278076;-2.726074,3,0.317383;0.062256;-2.307495,4,-0.259644;3.015747;2.786621,5,-0.444580;-2.714233;2.717407,6,-0.264893;1.684326;0.315308,7,-0.130981;1.664673;0.483276,8,-0.332397;1.705688;0.459106,9,-0.191772;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.281738;-1.500122;0.574463,2,-0.363770;0.278931;-2.723633,3,0.318481;0.063354;-2.306519,4,-0.259888;3.013794;2.787476,5,-0.444336;-2.716064;2.718384,6,-0.265137;1.684326;0.315308,7,-0.130859;1.664795;0.482422,8,-0.332520;1.705688;0.458374,9,-0.191895;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.281860;-1.499390;0.574463,2,-0.363770;0.279175;-2.722290,3,0.318604;0.064331;-2.305542,4,-0.259888;3.013794;2.787476,5,-0.445557;-2.718872;2.719604,6,-0.265137;1.684082;0.314941,7,-0.130981;1.664795;0.482178,8,-0.332642;1.705933;0.457642,9,-0.191650;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.281616;-1.499268;0.574463,2,-0.363892;0.279175;-2.721191,3,0.318237;0.065308;-2.305176,4,-0.260742;3.012085;2.787964,5,-0.446533;-2.720703;2.720581,6,-0.264893;1.684082;0.314819,7,-0.131104;1.664917;0.481689,8,-0.332764;1.705811;0.457031,9,-0.191528;1.738281;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.281494;-1.498901;0.574585,2,-0.364014;0.279419;-2.720825,3,0.319092;0.065430;-2.304688,4,-0.260986;3.008301;2.789063,5,-0.446533;-2.720703;2.720581,6,-0.265137;1.684082;0.315308,7,-0.131226;1.665039;0.482056,8,-0.332764;1.705811;0.457153,9,-0.191528;1.738159;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.281494;-1.498901;0.574585,2,-0.363159;0.279419;-2.721558,3,0.320068;0.065063;-2.305298,4,-0.261353;3.006958;2.789673,5,-0.447144;-2.722290;2.721313,6,-0.265259;1.683960;0.314819,7,-0.131348;1.665039;0.481812,8,-0.332642;1.705444;0.456787,9,-0.191772;1.737793;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.281250;-1.498291;0.574707,2,-0.362915;0.279053;-2.721680,3,0.320190;0.064819;-2.305054,4,-0.261353;3.005859;2.790039,5,-0.447144;-2.722290;2.721313,6,-0.265137;1.683838;0.315430,7,-0.131348;1.665161;0.482056,8,-0.332397;1.705688;0.456177,9,-0.191895;1.737793;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.280762;-1.498169;0.574463,2,-0.362915;0.278320;-2.721191,3,0.320313;0.064575;-2.305420,4,-0.260620;3.004761;2.791260,5,-0.449463;-2.723755;2.721558,6,-0.265137;1.683716;0.315430,7,-0.131348;1.665283;0.481934,8,-0.332275;1.705933;0.455566,9,-0.191895;1.737793;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.288,1,0.280029;-1.497925;0.574829,2,-0.362915;0.277466;-2.721436,3,0.320435;0.064331;-2.305542,4,-0.260254;3.003052;2.795898,5,-0.449463;-2.723755;2.721558,6,-0.265137;1.683838;0.314819,7,-0.131592;1.665649;0.481323,8,-0.332275;1.705933;0.455566,9,-0.191895;1.737793;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.311,1,0.278442;-1.498291;0.574585,2,-0.361694;0.276855;-2.721191,3,0.320679;0.063721;-2.305420,4,-0.259644;3.002563;2.812622,5,-0.449463;-2.723755;2.721558,6,-0.265137;1.683838;0.314819,7,-0.131592;1.665649;0.481323,8,-0.332275;1.705933;0.455322,9,-0.192261;1.737793;0.500244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.277832;-1.498413;0.574707,2,-0.360962;0.276489;-2.720825,3,0.321655;0.062988;-2.305908,4,-0.259155;3.002197;2.813354,5,-0.449707;-2.721680;2.720459,6,-0.265381;1.684326;0.315063,7,-0.131714;1.665894;0.481812,8,-0.332397;1.705811;0.455444,9,-0.192505;1.737549;0.500488,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.361,1,0.276367;-1.498413;0.574707,2,-0.360718;0.276855;-2.720825,3,0.322266;0.062134;-2.304810,4,-0.259644;3.001709;2.818970,5,-0.448975;-2.719849;2.718628,6,-0.265747;1.685059;0.313843,7,-0.131714;1.666016;0.481812,8,-0.332520;1.705688;0.455444,9,-0.192749;1.737793;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.386,1,0.276245;-1.498291;0.574951,2,-0.360718;0.277222;-2.720093,3,0.322021;0.061768;-2.303467,4,-0.260620;3.001343;2.818481,5,-0.448608;-2.719482;2.718384,6,-0.265991;1.685547;0.312744,7,-0.131714;1.666138;0.481323,8,-0.332520;1.705811;0.454956,9,-0.192749;1.738037;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.276123;-1.498413;0.574707,2,-0.359985;0.277954;-2.719727,3,0.322632;0.061890;-2.302124,4,-0.262085;3.000488;2.821289,5,-0.449707;-2.719238;2.729126,6,-0.265869;1.685791;0.313477,7,-0.131592;1.666504;0.481812,8,-0.332520;1.705811;0.454468,9,-0.192749;1.738037;0.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.436,1,0.276001;-1.498413;0.574707,2,-0.359131;0.278076;-2.719116,3,0.322632;0.061890;-2.302124,4,-0.263062;2.999878;2.826294,5,-0.451172;-2.719849;2.729126,6,-0.265625;1.685913;0.312866,7,-0.131592;1.666504;0.481812,8,-0.332520;1.705933;0.453491,9,-0.192383;1.738647;0.500244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.461,1,0.275635;-1.498779;0.574585,2,-0.358643;0.278809;-2.718018,3,0.324707;0.063721;-2.299072,4,-0.262817;2.999268;2.825562,5,-0.454834;-2.719482;2.732178,6,-0.265137;1.686157;0.313232,7,-0.131348;1.666748;0.481079,8,-0.332397;1.706665;0.450928,9,-0.192139;1.738892;0.499634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.486,1,0.275513;-1.498657;0.574585,2,-0.359009;0.279541;-2.718628,3,0.325073;0.064453;-2.298462,4,-0.260376;2.998657;2.828369,5,-0.456421;-2.719116;2.733276,6,-0.265015;1.686279;0.312622,7,-0.130859;1.666870;0.481323,8,-0.332520;1.706909;0.450317,9,-0.192017;1.739258;0.500122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.515,1,0.275391;-1.498779;0.574829,2,-0.359253;0.279907;-2.717896,3,0.325928;0.065430;-2.297729,4,-0.260010;2.998291;2.828491,5,-0.454102;-2.718994;2.738770,6,-0.264404;1.686401;0.313354,7,-0.130493;1.667114;0.481812,8,-0.332520;1.706665;0.450073,9,-0.191895;1.739380;0.499512,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.538,1,0.274902;-1.498901;0.574585,2,-0.358521;0.280518;-2.716553,3,0.325928;0.065430;-2.297729,4,-0.259277;2.997925;2.827393,5,-0.454102;-2.718994;2.738770,6,-0.264282;1.686157;0.313477,7,-0.130493;1.667114;0.481812,8,-0.332520;1.706543;0.449829,9,-0.191772;1.739502;0.500122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.561,1,0.274780;-1.499146;0.574463,2,-0.358398;0.280640;-2.716309,3,0.326172;0.066406;-2.297852,4,-0.258911;2.998291;2.826782,5,-0.453369;-2.717041;2.739746,6,-0.264282;1.686157;0.313477,7,-0.130249;1.667358;0.481689,8,-0.332642;1.706299;0.449585,9,-0.192017;1.739624;0.500000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.586,1,0.274780;-1.499023;0.574585,2,-0.358154;0.281250;-2.715454,3,0.326782;0.067871;-2.297363,4,-0.257446;2.999390;2.827148,5,-0.452637;-2.716309;2.738037,6,-0.264160;1.685913;0.313477,7,-0.130127;1.667358;0.482056,8,-0.332397;1.706665;0.449097,9,-0.192017;1.739624;0.500000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.611,1,0.274658;-1.499512;0.574341,2,-0.358276;0.281372;-2.715332,3,0.326538;0.067993;-2.297241,4,-0.256470;3.000244;2.826904,5,-0.450317;-2.714233;2.736328,6,-0.264160;1.685913;0.313477,7,-0.129883;1.667603;0.482056,8,-0.332153;1.707153;0.448486,9,-0.192017;1.739746;0.499878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.637,1,0.274780;-1.499634;0.574585,2,-0.357788;0.281372;-2.715942,3,0.326050;0.067749;-2.297363,4,-0.256226;3.000977;2.826782,5,-0.447632;-2.712280;2.734741,6,-0.264160;1.685913;0.313477,7,-0.129761;1.667725;0.482056,8,-0.331787;1.707397;0.447998,9,-0.192017;1.739868;0.500000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.661,1,0.274658;-1.500732;0.573853,2,-0.357178;0.281494;-2.715576,3,0.326416;0.067383;-2.297119,4,-0.256714;3.001953;2.826782,5,-0.446045;-2.711060;2.734741,6,-0.264160;1.685913;0.313477,7,-0.129639;1.667969;0.482056,8,-0.331299;1.707275;0.447266,9,-0.191895;1.739868;0.499512,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.686,1,0.274902;-1.501343;0.573853,2,-0.356812;0.281494;-2.716064,3,0.327637;0.067139;-2.297119,4,-0.257813;3.002197;2.826660,5,-0.445801;-2.709961;2.734009,6,-0.263672;1.685913;0.313477,7,-0.129517;1.667847;0.482056,8,-0.331421;1.707397;0.446777,9,-0.192017;1.739990;0.500000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
