fe83411b-5a72-444b-a135-08775f52d428
0e6458c1-3bc3-4fe3-ac07-88639238ecd0
74b00277-efa1-4037-a460-2764e234cbdf
0.024,1,0.308350;-1.486084;2.314941,2,-0.437012;0.220093;1.769531,3,0.358398;0.091431;2.491333,4,-0.297974;2.838501;2.071777,5,-0.319214;-2.730835;1.188232,6,-0.233643;1.641113;-1.222656,7,-0.074951;1.638672;0.240234,8,-0.300293;1.731689;-2.986572,9,-0.192871;1.742310;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.307861;-1.485596;2.316162,2,-0.437012;0.220093;1.769531,3,0.358398;0.091431;2.491333,4,-0.298218;2.837036;2.072876,5,-0.320313;-2.731445;1.188477,6,-0.233643;1.641113;-1.222656,7,-0.076050;1.638672;0.241577,8,-0.300293;1.731689;-2.986572,9,-0.192871;1.742188;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.307983;-1.484619;2.318237,2,-0.437988;0.219727;1.769409,3,0.358398;0.091431;2.491333,4,-0.298218;2.837036;2.072876,5,-0.320313;-2.731445;1.188477,6,-0.233643;1.641113;-1.222656,7,-0.076660;1.638794;0.242554,8,-0.300293;1.731689;-2.986572,9,-0.192871;1.742065;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.307983;-1.484009;2.318970,2,-0.440552;0.220337;1.769775,3,0.356079;0.091187;2.483765,4,-0.298828;2.835815;2.076050,5,-0.320313;-2.731445;1.188477,6,-0.233643;1.641113;-1.222656,7,-0.077148;1.638916;0.243286,8,-0.305176;1.730225;-2.988525,9,-0.192871;1.742065;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.307983;-1.484009;2.318970,2,-0.441772;0.221191;1.769043,3,0.356079;0.091187;2.483765,4,-0.298218;2.833496;2.078857,5,-0.321167;-2.731201;1.188110,6,-0.233643;1.641113;-1.222656,7,-0.077393;1.639038;0.243896,8,-0.306152;1.729736;-2.987915,9,-0.193115;1.741943;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.307861;-1.483887;2.320190,2,-0.442505;0.221802;1.769653,3,0.356079;0.091187;2.483765,4,-0.298096;2.832520;2.079102,5,-0.318726;-2.729980;1.187744,6,-0.234497;1.641113;-1.221680,7,-0.078369;1.639160;0.245117,8,-0.309570;1.727783;-2.984009,9,-0.193115;1.741699;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.307495;-1.483398;2.321777,2,-0.441895;0.222900;1.769897,3,0.355591;0.091675;2.482300,4,-0.298462;2.832031;2.082520,5,-0.319092;-2.729858;1.186646,6,-0.235229;1.641113;-1.220581,7,-0.078613;1.639282;0.245361,8,-0.310181;1.727295;-2.982910,9,-0.193237;1.741699;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.307251;-1.483521;2.322144,2,-0.440308;0.225342;1.770264,3,0.354248;0.091919;2.487427,4,-0.298828;2.832153;2.081299,5,-0.319336;-2.730591;1.189697,6,-0.235962;1.641724;-1.220093,7,-0.078735;1.639282;0.245361,8,-0.311279;1.726929;-2.980225,9,-0.193359;1.741699;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.307251;-1.483521;2.322144,2,-0.440186;0.226196;1.770996,3,0.352783;0.092285;2.486572,4,-0.299927;2.832886;2.080078,5,-0.319336;-2.731445;1.189453,6,-0.236450;1.641968;-1.220947,7,-0.078735;1.639282;0.245361,8,-0.311768;1.727173;-2.979614,9,-0.193604;1.741821;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.306885;-1.483765;2.322510,2,-0.439941;0.227051;1.770996,3,0.353516;0.094482;2.480835,4,-0.299927;2.832886;2.080078,5,-0.320557;-2.733521;1.190063,6,-0.237061;1.642334;-1.220459,7,-0.078735;1.639282;0.245361,8,-0.311768;1.727173;-2.979614,9,-0.193604;1.741821;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.271,1,0.306396;-1.484009;2.322388,2,-0.438232;0.228027;1.771606,3,0.353394;0.095581;2.483765,4,-0.299927;2.832886;2.080078,5,-0.320557;-2.733521;1.190063,6,-0.237061;1.642334;-1.220459,7,-0.078857;1.639282;0.245361,8,-0.312256;1.727295;-2.978882,9,-0.193848;1.741943;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.306396;-1.484009;2.322388,2,-0.437378;0.229004;1.770996,3,0.353516;0.096436;2.484131,4,-0.301147;2.833252;2.082520,5,-0.319458;-2.735596;1.191772,6,-0.237549;1.642822;-1.221436,7,-0.078979;1.639160;0.245361,8,-0.312256;1.727295;-2.978882,9,-0.193848;1.741943;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.306396;-1.484009;2.322388,2,-0.437378;0.229004;1.770996,3,0.353516;0.097290;2.484497,4,-0.301514;2.833618;2.080322,5,-0.316895;-2.737549;1.193237,6,-0.237915;1.643066;-1.221313,7,-0.078979;1.639038;0.245361,8,-0.312256;1.727295;-2.978882,9,-0.193970;1.741943;-0.817017,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.338,1,0.306274;-1.484131;2.322388,2,-0.436646;0.229858;1.770020,3,0.356079;0.099365;2.485596,4,-0.299805;2.834839;2.079346,5,-0.315430;-2.739258;1.194214,6,-0.238403;1.642822;-1.221558,7,-0.079224;1.639404;0.245361,8,-0.312500;1.727661;-2.978027,9,-0.193848;1.742188;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.305298;-1.484375;2.323364,2,-0.433960;0.232544;1.767456,3,0.356689;0.100342;2.484497,4,-0.299805;2.834839;2.079346,5,-0.310791;-2.743164;1.198364,6,-0.238403;1.642700;-1.221436,7,-0.079224;1.639526;0.245239,8,-0.312500;1.727661;-2.978027,9,-0.193970;1.742310;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.305054;-1.484253;2.323730,2,-0.432617;0.233032;1.764648,3,0.356812;0.100830;2.488281,4,-0.299805;2.834839;2.079346,5,-0.304443;-2.745483;1.200073,6,-0.238281;1.642334;-1.221436,7,-0.079224;1.639526;0.245239,8,-0.312500;1.727661;-2.978027,9,-0.193970;1.742188;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.305054;-1.484253;2.323730,2,-0.431641;0.233643;1.763062,3,0.358032;0.101318;2.486450,4,-0.299805;2.834839;2.079346,5,-0.301270;-2.746704;1.204346,6,-0.238647;1.642090;-1.221313,7,-0.079102;1.639648;0.245239,8,-0.312500;1.727661;-2.978027,9,-0.194092;1.742310;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.444,1,0.304077;-1.484375;2.323730,2,-0.431519;0.234619;1.763062,3,0.360474;0.099731;2.481445,4,-0.299805;2.834839;2.079346,5,-0.301758;-2.747681;1.204346,6,-0.238770;1.642090;-1.221313,7,-0.078979;1.639648;0.245239,8,-0.312500;1.727661;-2.978027,9,-0.194336;1.742310;-0.817139,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.304077;-1.484497;2.323730,2,-0.431763;0.235962;1.761353,3,0.360474;0.099731;2.481445,4,-0.300049;2.835205;2.078613,5,-0.299561;-2.750244;1.207886,6,-0.238770;1.641968;-1.221313,7,-0.079102;1.639893;0.245239,8,-0.312500;1.727783;-2.977539,9,-0.194214;1.742920;-0.817261,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.304199;-1.485352;2.323242,2,-0.432251;0.239136;1.758667,3,0.362183;0.099121;2.487793,4,-0.300171;2.835693;2.077148,5,-0.300659;-2.750366;1.207764,6,-0.238770;1.641846;-1.221313,7,-0.079102;1.640015;0.245239,8,-0.312622;1.727905;-2.977539,9,-0.193970;1.743408;-0.817383,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.304199;-1.485352;2.323242,2,-0.433105;0.240845;1.758057,3,0.362427;0.098999;2.484619,4,-0.299194;2.836182;2.078369,5,-0.300659;-2.750366;1.207764,6,-0.238647;1.641602;-1.221191,7,-0.079102;1.640015;0.245239,8,-0.312744;1.728027;-2.977539,9,-0.193726;1.744141;-0.817627,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.538,1,0.304321;-1.486084;2.322998,2,-0.433228;0.242310;1.756958,3,0.363525;0.101807;2.471558,4,-0.297729;2.836670;2.079468,5,-0.305298;-2.751587;1.210571,6,-0.239380;1.643066;-1.221558,7,-0.079224;1.640503;0.245117,8,-0.312988;1.728149;-2.977539,9,-0.193481;1.745117;-0.817993,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.304810;-1.489136;2.321899,2,-0.433228;0.243896;1.756470,3,0.359131;0.107666;2.463989,4,-0.297852;2.836792;2.078857,5,-0.305298;-2.751587;1.210571,6,-0.239136;1.643311;-1.221802,7,-0.079346;1.641113;0.244995,8,-0.312378;1.728027;-2.977539,9,-0.193359;1.745972;-0.817993,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.594,1,0.304932;-1.490112;2.321533,2,-0.434570;0.246582;1.753906,3,0.358765;0.109863;2.462280,4,-0.297485;2.836792;2.079956,5,-0.306885;-2.754517;1.213013,6,-0.238770;1.643799;-1.221924,7,-0.079346;1.641602;0.244873,8,-0.312866;1.728516;-2.977417,9,-0.193115;1.746582;-0.818726,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.618,1,0.304932;-1.490112;2.321533,2,-0.434448;0.247314;1.753052,3,0.355835;0.114380;2.455322,4,-0.299438;2.835205;2.082031,5,-0.308105;-2.755981;1.213867,6,-0.238281;1.644165;-1.221924,7,-0.079346;1.642090;0.244629,8,-0.312988;1.728516;-2.977417,9,-0.193115;1.747314;-0.818237,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.304810;-1.491943;2.320557,2,-0.434448;0.247314;1.753052,3,0.356201;0.116821;2.451904,4,-0.299438;2.835571;2.082397,5,-0.309326;-2.756714;1.213623,6,-0.238037;1.644531;-1.222168,7,-0.079224;1.642944;0.244263,8,-0.314697;1.729004;-2.976807,9,-0.193115;1.747314;-0.818237,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
