1eca1405-8b53-4d87-a1af-540f8224cf0c
c1a926fa-3db0-4c10-be46-695198992e89
0285e58a-f72c-4e5d-8e0b-6701b36940b4
0.032,1,0.264893;-1.490356;0.625854,2,-0.249634;0.185791;-2.680908,3,0.707764;0.107788;-2.522095,4,-0.212280;3.008179;3.049438,5,-0.202515;-2.833130;2.997559,6,-0.234741;1.679321;0.298462,7,-0.094116;1.668091;0.454590,8,-0.296631;1.689819;0.188110,9,-0.177246;1.710815;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.057,1,0.264648;-1.490479;0.625977,2,-0.250488;0.186523;-2.679199,3,0.707153;0.109131;-2.519775,4,-0.212158;3.005615;3.050171,5,-0.202026;-2.832153;2.995850,6,-0.234497;1.679443;0.298462,7,-0.093872;1.668091;0.454590,8,-0.296509;1.689819;0.188110,9,-0.177124;1.710815;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.08,1,0.264404;-1.490356;0.625854,2,-0.250488;0.186523;-2.679199,3,0.710449;0.112549;-2.514282,4,-0.212158;3.005615;3.050171,5,-0.200562;-2.831299;2.994751,6,-0.234497;1.679321;0.298462,7,-0.093628;1.668091;0.454590,8,-0.296509;1.689941;0.188110,9,-0.177246;1.710815;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.107,1,0.264282;-1.489624;0.627441,2,-0.248413;0.187988;-2.677979,3,0.710327;0.114136;-2.510864,4,-0.210449;3.000977;3.052979,5,-0.200562;-2.831299;2.994751,6,-0.234497;1.679443;0.298462,7,-0.093384;1.668213;0.454590,8,-0.296631;1.690186;0.187622,9,-0.176758;1.711182;0.477661,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.132,1,0.264404;-1.489380;0.628174,2,-0.249268;0.188354;-2.678467,3,0.709839;0.114868;-2.510132,4,-0.211426;3.000488;3.052368,5,-0.202271;-2.829102;2.993042,6,-0.234131;1.679443;0.298462,7,-0.093262;1.668457;0.454468,8,-0.296631;1.690552;0.186401,9,-0.176636;1.711304;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.157,1,0.264404;-1.489014;0.627563,2,-0.248901;0.188843;-2.678467,3,0.709839;0.115723;-2.509766,4,-0.211792;3.000488;3.052002,5,-0.202393;-2.829590;2.994385,6,-0.233887;1.679321;0.298462,7,-0.092651;1.668701;0.454468,8,-0.296387;1.690674;0.185791,9,-0.176392;1.711182;0.477539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.18,1,0.263794;-1.489014;0.627563,2,-0.248901;0.188843;-2.678467,3,0.711060;0.117188;-2.508789,4,-0.211792;3.000488;3.052002,5,-0.202393;-2.829590;2.994385,6,-0.233643;1.679199;0.298584,7,-0.092407;1.668823;0.454468,8,-0.296265;1.690796;0.185425,9,-0.176392;1.711182;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.207,1,0.263794;-1.489136;0.628052,2,-0.247192;0.188721;-2.677246,3,0.711182;0.117554;-2.508545,4,-0.211182;3.001221;3.052002,5,-0.202393;-2.829590;2.994385,6,-0.233521;1.679321;0.298462,7,-0.092163;1.668823;0.454468,8,-0.296021;1.690674;0.185547,9,-0.176147;1.711182;0.477539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.232,1,0.263916;-1.489136;0.627563,2,-0.246704;0.188721;-2.678223,3,0.711670;0.117920;-2.508301,4,-0.209961;3.001465;3.052124,5,-0.200684;-2.832520;2.999878,6,-0.233521;1.679443;0.298462,7,-0.092163;1.668701;0.454468,8,-0.296021;1.690430;0.185547,9,-0.176147;1.711182;0.477539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.257,1,0.264404;-1.489380;0.627441,2,-0.246582;0.188599;-2.678345,3,0.711792;0.118286;-2.508057,4,-0.209961;3.002197;3.052124,5,-0.201904;-2.834351;3.003906,6,-0.233887;1.679565;0.298462,7,-0.092041;1.668823;0.454468,8,-0.296021;1.690430;0.185547,9,-0.176392;1.710815;0.477783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.28,1,0.264648;-1.489746;0.627441,2,-0.246582;0.188477;-2.678101,3,0.710083;0.119507;-2.506470,4,-0.209961;3.002197;3.052124,5,-0.202881;-2.836914;3.006104,6,-0.233887;1.679443;0.298462,7,-0.091919;1.668823;0.454468,8,-0.296143;1.690430;0.185547,9,-0.176392;1.710815;0.477905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
