a2cd90ec-7709-4ad5-853c-5fb455297204
221b6d9d-08e6-40c8-b676-d729126e4e8f
a34efe39-80ce-4858-8837-2b73267a9c81
0.023,1,0.272705;-1.500122;2.585449,2,-0.475830;0.430908;1.625854,3,0.233521;0.093140;-3.079956,4,-0.272583;2.702515;2.390503,5,-0.389404;-2.755493;1.126709,6,-0.229126;1.671997;-1.392212,7,-0.095093;1.657837;0.200195,8,-0.314331;1.722168;-2.190674,9,-0.186890;1.749390;-0.863525,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.272705;-1.500122;2.585449,2,-0.475952;0.431152;1.625854,3,0.232056;0.094116;-3.070557,4,-0.272461;2.703613;2.388306,5,-0.388672;-2.753662;1.126709,6,-0.228882;1.672241;-1.392212,7,-0.095215;1.658081;0.199707,8,-0.314331;1.722900;-2.190430,9,-0.186890;1.749390;-0.863525,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.273193;-1.500610;2.584839,2,-0.476685;0.432007;1.625488,3,0.230835;0.094482;-3.067261,4,-0.272461;2.703613;2.388306,5,-0.388306;-2.750977;1.125732,6,-0.228882;1.672485;-1.392334,7,-0.095215;1.658081;0.199707,8,-0.314453;1.723022;-2.189941,9,-0.187012;1.749512;-0.863647,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.097,1,0.274536;-1.501709;2.583008,2,-0.476929;0.432495;1.625000,3,0.230835;0.094482;-3.067261,4,-0.273682;2.704590;2.387695,5,-0.389038;-2.750244;1.124512,6,-0.229126;1.672852;-1.392822,7,-0.095337;1.658325;0.199219,8,-0.314819;1.723267;-2.189819,9,-0.187134;1.749756;-0.864014,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.275391;-1.502075;2.582153,2,-0.476318;0.432617;1.624512,3,0.230591;0.094971;-3.068481,4,-0.276855;2.706299;2.386108,5,-0.389038;-2.750244;1.124512,6,-0.229126;1.672852;-1.392822,7,-0.095337;1.658325;0.199219,8,-0.314941;1.723511;-2.189941,9,-0.187134;1.749756;-0.864014,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.276367;-1.502319;2.581055,2,-0.476318;0.432617;1.624512,3,0.231689;0.095703;-3.057617,4,-0.276855;2.706299;2.386108,5,-0.389893;-2.750000;1.124390,6,-0.229370;1.673584;-1.393311,7,-0.095581;1.658813;0.198242,8,-0.315674;1.724365;-2.191528,9,-0.187256;1.750488;-0.864502,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.278076;-1.503052;2.578613,2,-0.475342;0.433105;1.624512,3,0.234131;0.097534;-3.049194,4,-0.282715;2.707153;2.377197,5,-0.390381;-2.750366;1.124023,6,-0.229370;1.673584;-1.393311,7,-0.095947;1.659546;0.197144,8,-0.315918;1.724487;-2.192261,9,-0.187500;1.751099;-0.864990,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.278687;-1.503174;2.577393,2,-0.475586;0.434448;1.623535,3,0.234375;0.098633;-3.051025,4,-0.284180;2.706299;2.376343,5,-0.392456;-2.751465;1.125488,6,-0.229492;1.673584;-1.392822,7,-0.095947;1.659546;0.197144,8,-0.316284;1.724365;-2.192993,9,-0.187500;1.751099;-0.864990,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.279541;-1.503052;2.576050,2,-0.476318;0.435303;1.623535,3,0.234375;0.100098;-3.045776,4,-0.285034;2.704834;2.374878,5,-0.393555;-2.751709;1.127075,6,-0.229614;1.673584;-1.393555,7,-0.095947;1.659546;0.197144,8,-0.316650;1.724365;-2.193970,9,-0.187500;1.751099;-0.864990,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.280151;-1.503174;2.574707,2,-0.476318;0.435303;1.623535,3,0.233887;0.101440;-3.047974,4,-0.285034;2.703125;2.374146,5,-0.393066;-2.752686;1.126587,6,-0.229736;1.673706;-1.393311,7,-0.095947;1.660278;0.196167,8,-0.318115;1.724487;-2.196045,9,-0.188599;1.752075;-0.867188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.280640;-1.503174;2.573730,2,-0.476929;0.435913;1.622925,3,0.231812;0.104126;-3.049927,4,-0.285156;2.701538;2.375732,5,-0.393188;-2.753418;1.126343,6,-0.229858;1.674194;-1.394775,7,-0.095093;1.662231;0.193115,8,-0.318970;1.724854;-2.197144,9,-0.189087;1.752441;-0.868530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.282227;-1.503174;2.572021,2,-0.478638;0.438477;1.622192,3,0.231812;0.104126;-3.049927,4,-0.287354;2.698730;2.373901,5,-0.393188;-2.753418;1.126343,6,-0.229736;1.674316;-1.395630,7,-0.095093;1.662231;0.193115,8,-0.319458;1.724854;-2.197876,9,-0.189819;1.752686;-0.868652,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.32,1,0.282837;-1.503296;2.571411,2,-0.478882;0.439209;1.621704,3,0.230835;0.105591;-3.049561,4,-0.289063;2.697144;2.372192,5,-0.393188;-2.753418;1.126343,6,-0.229858;1.674438;-1.396118,7,-0.095093;1.662231;0.193115,8,-0.320313;1.724854;-2.198486,9,-0.190308;1.753052;-0.869629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.283203;-1.503296;2.571289,2,-0.478882;0.439209;1.621704,3,0.229980;0.107056;-3.051758,4,-0.289063;2.697144;2.372192,5,-0.393921;-2.754272;1.125488,6,-0.230103;1.674316;-1.396729,7,-0.095093;1.662231;0.193115,8,-0.321167;1.724487;-2.198853,9,-0.191040;1.752930;-0.870605,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.284058;-1.503418;2.570557,2,-0.478882;0.439941;1.621582,3,0.229126;0.108276;-3.046021,4,-0.290894;2.695801;2.372192,5,-0.396240;-2.757446;1.125854,6,-0.230103;1.674316;-1.396729,7,-0.094971;1.662720;0.192627,8,-0.321411;1.724487;-2.198853,9,-0.191772;1.752686;-0.869995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.395,1,0.284546;-1.504517;2.568726,2,-0.478027;0.442017;1.620239,3,0.228149;0.110596;-3.035156,4,-0.292480;2.694824;2.368164,5,-0.396240;-2.757446;1.125854,6,-0.230347;1.674316;-1.397705,7,-0.094971;1.662720;0.192627,8,-0.321899;1.724365;-2.198730,9,-0.191772;1.752686;-0.869995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.42,1,0.284546;-1.504517;2.568726,2,-0.478027;0.442871;1.620117,3,0.228271;0.111694;-3.036865,4,-0.292480;2.694824;2.368164,5,-0.398682;-2.759033;1.125854,6,-0.230469;1.674438;-1.396973,7,-0.094849;1.662964;0.192017,8,-0.322266;1.724365;-2.198608,9,-0.191772;1.752686;-0.869995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.284058;-1.505249;2.568115,2,-0.478027;0.442871;1.620117,3,0.228516;0.112915;-3.022705,4,-0.292480;2.694824;2.368164,5,-0.400879;-2.761475;1.126587,6,-0.230591;1.674561;-1.396973,7,-0.093628;1.664917;0.188599,8,-0.322510;1.724365;-2.198608,9,-0.192139;1.752686;-0.869873,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.47,1,0.283691;-1.505493;2.568359,2,-0.479004;0.442505;1.620850,3,0.228516;0.114014;-3.024414,4,-0.292725;2.694458;2.366089,5,-0.402588;-2.767334;1.130859,6,-0.230835;1.674683;-1.396973,7,-0.093628;1.664917;0.188599,8,-0.322632;1.724487;-2.198608,9,-0.192261;1.752563;-0.869751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.495,1,0.283447;-1.505371;2.568604,2,-0.479614;0.442627;1.620483,3,0.228027;0.114990;-3.001587,4,-0.293457;2.694458;2.364136,5,-0.404053;-2.769165;1.130981,6,-0.231323;1.674683;-1.396973,7,-0.093628;1.664917;0.188599,8,-0.322754;1.724487;-2.198608,9,-0.192383;1.752319;-0.869751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.52,1,0.283447;-1.504883;2.569336,2,-0.480225;0.442871;1.620850,3,0.226807;0.117065;-2.987305,4,-0.293823;2.694580;2.362183,5,-0.405151;-2.771240;1.132446,6,-0.231445;1.674683;-1.396973,7,-0.093628;1.664917;0.188599,8,-0.322876;1.724487;-2.198608,9,-0.192627;1.752441;-0.869751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.545,1,0.283447;-1.504883;2.569946,2,-0.480225;0.442871;1.620850,3,0.226074;0.118042;-2.988892,4,-0.293823;2.695435;2.360596,5,-0.405640;-2.773071;1.132935,6,-0.231689;1.674561;-1.396973,7,-0.093506;1.665894;0.187134,8,-0.322998;1.724609;-2.198608,9,-0.192871;1.752197;-0.869751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.57,1,0.283081;-1.504639;2.570068,2,-0.479248;0.442749;1.621216,3,0.225098;0.118408;-2.978027,4,-0.293701;2.696411;2.359985,5,-0.406982;-2.775879;1.133911,6,-0.231812;1.674438;-1.396973,7,-0.094238;1.666992;0.186035,8,-0.322998;1.724609;-2.198608,9,-0.192993;1.751953;-0.869629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.595,1,0.282837;-1.504761;2.570068,2,-0.478882;0.443237;1.622803,3,0.225464;0.119141;-2.974243,4,-0.293091;2.697144;2.357788,5,-0.406982;-2.775879;1.133911,6,-0.232056;1.674194;-1.396851,7,-0.094727;1.667236;0.184814,8,-0.322754;1.724731;-2.198730,9,-0.192993;1.751831;-0.869629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.622,1,0.282593;-1.504883;2.570068,2,-0.479248;0.443359;1.623047,3,0.225464;0.119629;-2.974609,4,-0.292725;2.697510;2.356201,5,-0.406982;-2.776001;1.135986,6,-0.232056;1.674072;-1.396851,7,-0.094727;1.667236;0.184814,8,-0.322754;1.724731;-2.198486,9,-0.193359;1.751587;-0.869629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.645,1,0.282227;-1.504883;2.570190,2,-0.479248;0.443359;1.623047,3,0.225342;0.120361;-2.977539,4,-0.292725;2.697510;2.356201,5,-0.407227;-2.775391;1.135986,6,-0.232056;1.674072;-1.396851,7,-0.095703;1.667847;0.181030,8,-0.322510;1.724609;-2.197998,9,-0.193359;1.751587;-0.869629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.281860;-1.505249;2.570190,2,-0.477905;0.443726;1.625366,3,0.225342;0.120361;-2.977539,4,-0.292969;2.698486;2.356079,5,-0.406738;-2.774048;1.135376,6,-0.232300;1.673950;-1.396851,7,-0.095947;1.667969;0.180420,8,-0.322510;1.724731;-2.197754,9,-0.193359;1.751343;-0.869507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.695,1,0.281738;-1.505493;2.570190,2,-0.477661;0.444214;1.625488,3,0.226196;0.123169;-2.958252,4,-0.292358;2.698486;2.354980,5,-0.405518;-2.773315;1.134644,6,-0.232422;1.673706;-1.396729,7,-0.095947;1.667969;0.180420,8,-0.322510;1.724609;-2.197632,9,-0.193359;1.751343;-0.869507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.72,1,0.281616;-1.505493;2.570190,2,-0.477661;0.444214;1.625488,3,0.226929;0.124146;-2.953003,4,-0.291870;2.698853;2.353271,5,-0.402344;-2.770874;1.134277,6,-0.232422;1.673584;-1.396729,7,-0.095947;1.667969;0.180420,8,-0.322510;1.724365;-2.197144,9,-0.193848;1.750854;-0.869507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.281372;-1.505493;2.570190,2,-0.477661;0.444214;1.625488,3,0.227661;0.125122;-2.953613,4,-0.291016;2.699219;2.352417,5,-0.401855;-2.770752;1.134521,6,-0.232788;1.673340;-1.395996,7,-0.095947;1.667969;0.180420,8,-0.322388;1.724121;-2.196533,9,-0.193848;1.750854;-0.869507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
