1057eed2-05a8-4aae-93b9-145dafc7a6c9
101dc5a2-15f7-4487-ae46-24c92f85b70d
f864d7bf-660e-4a9b-8798-cc35eda13676
0.02,1,0.291382;-1.502197;0.442505,2,-0.244385;0.163574;-2.840820,3,0.971680;-0.003784;-2.652344,4,-0.220581;3.128540;2.749146,5,-0.103638;-2.815063;2.794067,6,-0.233643;1.705322;-0.929565,7,-0.095337;1.682739;0.207886,8,-0.314697;1.662964;-2.174194,9,-0.180664;1.722412;0.629639,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.291016;-1.502441;0.442383,2,-0.244385;0.163574;-2.840820,3,0.971924;-0.002197;-2.651489,4,-0.221069;3.124878;2.752686,5,-0.105103;-2.816895;2.796753,6,-0.233398;1.705200;-0.930176,7,-0.095337;1.682861;0.207886,8,-0.314453;1.663452;-2.175415,9,-0.180664;1.722778;0.629028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.290771;-1.502441;0.442383,2,-0.244385;0.163574;-2.840820,3,0.972656;0.003784;-2.647949,4,-0.221924;3.124146;2.752808,5,-0.106445;-2.819214;2.798828,6,-0.232422;1.705322;-0.931274,7,-0.095093;1.683105;0.207275,8,-0.314209;1.663696;-2.176636,9,-0.180908;1.723389;0.629028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.291016;-1.502319;0.442871,2,-0.243042;0.164795;-2.839233,3,0.971313;0.007080;-2.645996,4,-0.222290;3.122192;2.754150,5,-0.107056;-2.822876;2.802612,6,-0.232422;1.705200;-0.931641,7,-0.094971;1.683472;0.207520,8,-0.314941;1.663330;-2.178101,9,-0.181030;1.723633;0.629517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.128,1,0.291382;-1.502075;0.442505,2,-0.243042;0.165405;-2.838257,3,0.970581;0.010742;-2.642212,4,-0.223877;3.116333;2.757813,5,-0.108887;-2.826782;2.808716,6,-0.232178;1.705078;-0.931641,7,-0.094849;1.683594;0.207886,8,-0.315308;1.663208;-2.178833,9,-0.181030;1.723633;0.629517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.153,1,0.291626;-1.501831;0.443481,2,-0.244263;0.166260;-2.838379,3,0.970459;0.014038;-2.639893,4,-0.223633;3.109497;2.768066,5,-0.114136;-2.833008;2.815918,6,-0.231812;1.704956;-0.931519,7,-0.094604;1.683594;0.207764,8,-0.315430;1.663452;-2.179565,9,-0.181030;1.723999;0.628906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.291870;-1.501831;0.443970,2,-0.245239;0.168213;-2.842041,3,0.970825;0.017334;-2.636719,4,-0.223267;3.106445;2.775879,5,-0.114136;-2.833008;2.815918,6,-0.231323;1.704956;-0.931641,7,-0.094360;1.683716;0.208130,8,-0.315430;1.663696;-2.179810,9,-0.181030;1.723877;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.291870;-1.501099;0.443726,2,-0.244507;0.168701;-2.843262,3,0.970825;0.017334;-2.636719,4,-0.228882;3.098511;2.786621,5,-0.121338;-2.839478;2.817017,6,-0.231689;1.705322;-0.931641,7,-0.094116;1.683960;0.208130,8,-0.315430;1.664185;-2.179810,9,-0.181274;1.723999;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.291992;-1.500366;0.446899,2,-0.243774;0.169556;-2.843018,3,0.972412;0.023071;-2.632080,4,-0.231323;3.095337;2.788208,5,-0.129395;-2.840088;2.815918,6,-0.231934;1.705933;-0.931641,7,-0.093994;1.684082;0.208130,8,-0.315552;1.664673;-2.180054,9,-0.181274;1.723999;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.292236;-1.499634;0.447266,2,-0.243896;0.171387;-2.842773,3,0.971436;0.024780;-2.630249,4,-0.232422;3.093140;2.792358,5,-0.136230;-2.840210;2.818115,6,-0.232178;1.706177;-0.931641,7,-0.093994;1.684204;0.208130,8,-0.315674;1.665039;-2.180786,9,-0.181152;1.724243;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.278,1,0.294189;-1.497681;0.452026,2,-0.244629;0.172363;-2.843384,3,0.969971;0.023804;-2.627075,4,-0.232056;3.092285;2.795410,5,-0.142822;-2.839600;2.816772,6,-0.232300;1.706177;-0.931885,7,-0.093872;1.684448;0.208130,8,-0.316650;1.664063;-2.180542,9,-0.181152;1.724121;0.629272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.303,1,0.295288;-1.496948;0.453979,2,-0.244873;0.173340;-2.842896,3,0.968140;0.020020;-2.627686,4,-0.233154;3.094116;2.807861,5,-0.147583;-2.835815;2.816895,6,-0.232666;1.706543;-0.932617,7,-0.093750;1.684570;0.208130,8,-0.317383;1.663208;-2.180054,9,-0.181152;1.724121;0.629272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.328,1,0.296143;-1.496704;0.454590,2,-0.243408;0.172974;-2.843018,3,0.970215;0.007202;-2.629272,4,-0.234863;3.094971;2.814697,5,-0.148438;-2.833984;2.815186,6,-0.233032;1.706665;-0.933350,7,-0.093628;1.684570;0.208130,8,-0.317627;1.662964;-2.179932,9,-0.181641;1.723877;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.296631;-1.496338;0.455688,2,-0.240479;0.171509;-2.839966,3,0.971436;-0.000488;-2.628174,4,-0.235718;3.096313;2.817261,5,-0.149170;-2.831543;2.816406,6,-0.233276;1.706421;-0.933228,7,-0.093872;1.684448;0.208496,8,-0.317749;1.662842;-2.180054,9,-0.181763;1.723877;0.629395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.378,1,0.296875;-1.495850;0.455933,2,-0.240601;0.170288;-2.838013,3,0.972168;-0.006958;-2.630371,4,-0.235352;3.097656;2.826416,5,-0.148804;-2.828369;2.821045,6,-0.233398;1.705933;-0.931519,7,-0.094482;1.683960;0.208618,8,-0.317749;1.662842;-2.180298,9,-0.182007;1.723633;0.629517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.403,1,0.296631;-1.495728;0.456421,2,-0.240723;0.169067;-2.838135,3,0.972656;-0.011597;-2.625854,4,-0.233887;3.100952;2.836182,5,-0.148804;-2.824951;2.822754,6,-0.233643;1.705688;-0.930542,7,-0.094482;1.683960;0.209106,8,-0.317749;1.662598;-2.179443,9,-0.182373;1.723511;0.629517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.428,1,0.296143;-1.495605;0.457886,2,-0.240723;0.169067;-2.838135,3,0.977051;-0.016479;-2.619629,4,-0.233398;3.100830;2.837769,5,-0.148682;-2.820557;2.827759,6,-0.234009;1.705933;-0.929810,7,-0.094482;1.683960;0.208618,8,-0.317505;1.662598;-2.178711,9,-0.182251;1.723511;0.630127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.453,1,0.295776;-1.495117;0.459351,2,-0.239624;0.167847;-2.836548,3,0.977783;-0.017700;-2.619385,4,-0.234131;3.100098;2.841187,5,-0.149902;-2.819214;2.829712,6,-0.233643;1.705933;-0.928101,7,-0.094482;1.683838;0.208618,8,-0.317139;1.662598;-2.177856,9,-0.182251;1.723511;0.629517,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.295410;-1.495239;0.460693,2,-0.239014;0.165771;-2.838013,3,0.977783;-0.017700;-2.619385,4,-0.235229;3.099243;2.842163,5,-0.154785;-2.817749;2.830566,6,-0.233276;1.705688;-0.926758,7,-0.094482;1.683838;0.208618,8,-0.316650;1.662720;-2.177368,9,-0.182129;1.723267;0.630371,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.503,1,0.295654;-1.495361;0.461792,2,-0.239014;0.165283;-2.836548,3,0.977295;-0.015991;-2.617432,4,-0.238892;3.096802;2.843872,5,-0.166260;-2.816040;2.847412,6,-0.233032;1.705444;-0.925171,7,-0.094482;1.683716;0.209229,8,-0.315186;1.663452;-2.176880,9,-0.181396;1.723022;0.632324,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.528,1,0.295898;-1.495117;0.462158,2,-0.237183;0.165039;-2.837280,3,0.981323;-0.008667;-2.604126,4,-0.237305;3.095337;2.844360,5,-0.179443;-2.816895;2.848022,6,-0.233032;1.705566;-0.924072,7,-0.094482;1.683838;0.208618,8,-0.314331;1.663940;-2.176758,9,-0.181030;1.722900;0.633057,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.553,1,0.296143;-1.495239;0.463379,2,-0.235718;0.166626;-2.834961,3,0.981567;-0.004150;-2.596069,4,-0.234863;3.093628;2.845825,5,-0.171631;-2.818848;2.850342,6,-0.233032;1.705566;-0.924072,7,-0.094360;1.683838;0.209106,8,-0.313965;1.664063;-2.176758,9,-0.180664;1.722900;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.578,1,0.296265;-1.495483;0.463501,2,-0.235352;0.167358;-2.833862,3,0.986694;0.007813;-2.577515,4,-0.233765;3.091187;2.848145,5,-0.167480;-2.819824;2.850342,6,-0.232056;1.706055;-0.921997,7,-0.093872;1.684082;0.208130,8,-0.313354;1.664307;-2.176636,9,-0.180054;1.723145;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.603,1,0.296631;-1.495483;0.464844,2,-0.234619;0.168213;-2.831421,3,0.989746;0.021606;-2.561646,4,-0.234985;3.087769;2.848389,5,-0.170654;-2.819702;2.848877,6,-0.231567;1.706055;-0.921509,7,-0.093872;1.684082;0.208130,8,-0.312866;1.664551;-2.176025,9,-0.180176;1.723267;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.628,1,0.296265;-1.495239;0.466187,2,-0.234375;0.169434;-2.829834,3,0.991577;0.027954;-2.556274,4,-0.235229;3.087158;2.848511,5,-0.172974;-2.820068;2.853516,6,-0.231689;1.706055;-0.921387,7,-0.094116;1.684082;0.208130,8,-0.312744;1.664673;-2.176025,9,-0.180176;1.723022;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.296265;-1.495117;0.466431,2,-0.234131;0.170654;-2.830933,3,0.994873;0.034546;-2.547119,4,-0.234253;3.086182;2.848389,5,-0.169800;-2.821655;2.856201,6,-0.231567;1.705933;-0.921143,7,-0.094116;1.684082;0.208130,8,-0.312744;1.664673;-2.176025,9,-0.180176;1.723022;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.678,1,0.294922;-1.495239;0.466309,2,-0.232666;0.170288;-2.831177,3,0.998901;0.039795;-2.542969,4,-0.233887;3.085449;2.848145,5,-0.167969;-2.822876;2.857056,6,-0.231079;1.705688;-0.920166,7,-0.093750;1.684082;0.208130,8,-0.312500;1.664795;-2.176025,9,-0.179810;1.723145;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.703,1,0.294189;-1.495239;0.466553,2,-0.230347;0.170044;-2.829956,3,1.001465;0.047119;-2.536865,4,-0.235107;3.085449;2.849731,5,-0.174561;-2.821533;2.855225,6,-0.230957;1.705688;-0.919434,7,-0.093750;1.684082;0.208130,8,-0.312256;1.665161;-2.176025,9,-0.179321;1.723145;0.633911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.728,1,0.293335;-1.494873;0.466431,2,-0.229126;0.169556;-2.829468,3,1.004517;0.049805;-2.534668,4,-0.233521;3.086060;2.848633,5,-0.173584;-2.821655;2.855103,6,-0.230835;1.705811;-0.918823,7,-0.093750;1.684082;0.208130,8,-0.312134;1.665405;-2.176025,9,-0.179199;1.723022;0.633789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
