79e2811c-c037-440c-9630-936a18ccc81b
064ee1d2-19fb-497e-96c5-54146a1b83f7
0ec1f77b-1aa6-429e-aa4c-261f36f0b231
0.024,1,0.299438;-1.503540;0.490601,2,-0.211792;0.073486;-2.774658,3,1.056030;-0.189575;-2.742554,4,-0.201782;-3.104858;2.823486,5,-0.087524;-2.715332;2.856812,6,-0.231689;1.677734;-1.043823,7,-0.099243;1.657593;0.332642,8,-0.328247;1.707642;-2.652588,9,-0.175537;1.770386;0.662231,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.300415;-1.503662;0.490601,2,-0.211792;0.073486;-2.774658,3,1.057129;-0.189941;-2.740356,4,-0.202881;-3.105591;2.823608,5,-0.087524;-2.715332;2.856812,6,-0.231934;1.678223;-1.044312,7,-0.099609;1.658081;0.332886,8,-0.328247;1.707397;-2.652588,9,-0.176514;1.771118;0.662109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.301392;-1.503662;0.490601,2,-0.211426;0.074585;-2.775879,3,1.057373;-0.189697;-2.739014,4,-0.203125;-3.106934;2.823486,5,-0.089600;-2.715698;2.856567,6,-0.232788;1.679077;-1.044922,7,-0.099609;1.658081;0.332886,8,-0.328857;1.707642;-2.652466,9,-0.176880;1.771606;0.661987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.302002;-1.503296;0.491455,2,-0.211426;0.074585;-2.775879,3,1.056396;-0.187744;-2.733643,4,-0.204956;-3.111816;2.826050,5,-0.090698;-2.716919;2.857300,6,-0.232788;1.679077;-1.044922,7,-0.101074;1.659180;0.332520,8,-0.330688;1.707031;-2.651978,9,-0.177002;1.771851;0.661987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.302612;-1.502930;0.490967,2,-0.211792;0.077026;-2.774536,3,1.058105;-0.180908;-2.727661,4,-0.205444;-3.114502;2.827271,5,-0.093140;-2.719360;2.858643,6,-0.233154;1.679565;-1.045166,7,-0.101318;1.659546;0.332520,8,-0.331055;1.707397;-2.651978,9,-0.177002;1.771851;0.661987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.141,1,0.302734;-1.502441;0.490967,2,-0.213257;0.079590;-2.774170,3,1.058472;-0.176392;-2.724365,4,-0.204834;-3.117554;2.828613,5,-0.094727;-2.721191;2.858521,6,-0.233154;1.679565;-1.045166,7,-0.101563;1.659912;0.332397,8,-0.331421;1.707642;-2.652466,9,-0.177246;1.772583;0.662354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.302612;-1.502075;0.491211,2,-0.213257;0.079590;-2.774170,3,1.057983;-0.170044;-2.712524,4,-0.205444;-3.119629;2.829712,5,-0.094727;-2.724121;2.859985,6,-0.233154;1.679565;-1.045166,7,-0.101563;1.659912;0.332397,8,-0.331909;1.708252;-2.652832,9,-0.177246;1.772583;0.662354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.302368;-1.502075;0.491089,2,-0.213379;0.081177;-2.774170,3,1.060303;-0.155151;-2.697266,4,-0.205933;-3.125977;2.834351,5,-0.094727;-2.724121;2.859985,6,-0.233276;1.679565;-1.045166,7,-0.101807;1.660156;0.332642,8,-0.332275;1.708374;-2.652832,9,-0.177246;1.773804;0.661499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.301392;-1.500122;0.491699,2,-0.213989;0.082275;-2.774658,3,1.060547;-0.148438;-2.693481,4,-0.206299;-3.129028;2.837036,5,-0.096436;-2.735107;2.866699,6,-0.233032;1.679810;-1.044800,7,-0.102417;1.661133;0.332764,8,-0.332275;1.708618;-2.652832,9,-0.177490;1.774048;0.661499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.241,1,0.301147;-1.499268;0.492065,2,-0.213867;0.084595;-2.775757,3,1.060181;-0.140747;-2.687256,4,-0.206055;-3.131714;2.841309,5,-0.096191;-2.737183;2.868774,6,-0.232788;1.680298;-1.044678,7,-0.102417;1.661255;0.332275,8,-0.332275;1.708618;-2.652954,9,-0.177490;1.774048;0.661499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.266,1,0.300781;-1.498535;0.492065,2,-0.213501;0.085327;-2.775879,3,1.061401;-0.134277;-2.684082,4,-0.205078;-3.134399;2.843750,5,-0.096436;-2.739380;2.870361,6,-0.232422;1.680542;-1.044678,7,-0.102295;1.661377;0.332275,8,-0.332275;1.709229;-2.653076,9,-0.177368;1.774414;0.661499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.300293;-1.497192;0.493042,2,-0.213623;0.085815;-2.775757,3,1.060303;-0.125000;-2.679321,4,-0.205688;-3.139771;2.848022,5,-0.096680;-2.742920;2.872070,6,-0.232300;1.680664;-1.044922,7,-0.102295;1.661499;0.332275,8,-0.332153;1.709595;-2.653687,9,-0.177002;1.774902;0.661377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.316,1,0.299927;-1.495117;0.493042,2,-0.212891;0.086792;-2.776855,3,1.057861;-0.119019;-2.671021,4,-0.206421;3.140625;2.852173,5,-0.097778;-2.744995;2.872192,6,-0.232544;1.680664;-1.044922,7,-0.102539;1.661621;0.332275,8,-0.331909;1.710083;-2.654663,9,-0.177002;1.774902;0.661377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.341,1,0.299438;-1.494385;0.493408,2,-0.212769;0.087891;-2.776978,3,1.058960;-0.114624;-2.669189,4,-0.205933;3.138062;2.854370,5,-0.098022;-2.747925;2.874146,6,-0.232056;1.680420;-1.044556,7,-0.102539;1.661743;0.332275,8,-0.331787;1.710571;-2.655396,9,-0.177002;1.774902;0.661377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.366,1,0.298828;-1.493530;0.493652,2,-0.213013;0.089233;-2.777710,3,1.060425;-0.112061;-2.667358,4,-0.205322;3.135986;2.858154,5,-0.096436;-2.750854;2.871948,6,-0.231934;1.680298;-1.044556,7,-0.102295;1.661743;0.332275,8,-0.331543;1.711182;-2.656128,9,-0.176392;1.775391;0.661255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.298340;-1.492554;0.493896,2,-0.211426;0.089111;-2.776733,3,1.059814;-0.108521;-2.665771,4,-0.205322;3.135986;2.858154,5,-0.096069;-2.753418;2.874634,6,-0.231812;1.680420;-1.044556,7,-0.102295;1.661743;0.332275,8,-0.330688;1.711548;-2.657837,9,-0.176392;1.775391;0.661255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.416,1,0.297852;-1.490479;0.494507,2,-0.210571;0.089233;-2.777100,3,1.060425;-0.102417;-2.662720,4,-0.206055;3.130493;2.863525,5,-0.099243;-2.760620;2.883301,6,-0.231689;1.680420;-1.044922,7,-0.101807;1.661621;0.332275,8,-0.330566;1.711548;-2.658569,9,-0.176025;1.775635;0.661011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.441,1,0.297485;-1.489136;0.494995,2,-0.210083;0.089844;-2.777954,3,1.059570;-0.100220;-2.659668,4,-0.205566;3.128662;2.865723,5,-0.098022;-2.763916;2.883423,6,-0.231812;1.680542;-1.046387,7,-0.101685;1.661743;0.332275,8,-0.330811;1.711548;-2.659058,9,-0.175293;1.775391;0.661255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.466,1,0.297241;-1.488159;0.495117,2,-0.210205;0.089600;-2.778320,3,1.059570;-0.100220;-2.659668,4,-0.205078;3.126831;2.867798,5,-0.097168;-2.766968;2.887573,6,-0.231445;1.680298;-1.046997,7,-0.101685;1.661743;0.332275,8,-0.331055;1.711792;-2.661621,9,-0.174805;1.775391;0.661255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.491,1,0.297241;-1.487183;0.495117,2,-0.210449;0.088867;-2.778442,3,1.057861;-0.095459;-2.656006,4,-0.205933;3.125000;2.870239,5,-0.098877;-2.772949;2.892334,6,-0.231201;1.679688;-1.047485,7,-0.101563;1.661743;0.332275,8,-0.330811;1.711914;-2.663208,9,-0.174561;1.775513;0.660767,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
