5edcd5b5-e934-447b-a6f1-822cea4d72a4
f5b464eb-82cf-4891-b185-6e713f6db3f6
f37aac73-1f2d-497b-b6a5-b6a78a1e8311
0.023,1,0.298096;-1.514404;0.429932,2,-0.123535;0.107910;-2.827393,3,1.146729;-0.026978;-2.677979,4,-0.176514;-3.115234;2.795898,5,-0.093262;-2.771973;2.747437,6,-0.239746;1.644531;-1.087036,7,-0.089111;1.627075;0.416870,8,-0.316162;1.717896;-1.340088,9,-0.168457;1.766357;0.663330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.299194;-1.514038;0.429688,2,-0.124146;0.107422;-2.826660,3,1.145752;-0.028687;-2.679565,4,-0.177246;-3.116455;2.796021,5,-0.093994;-2.771851;2.747559,6,-0.239990;1.644409;-1.086548,7,-0.089233;1.627197;0.416626,8,-0.316406;1.717285;-1.338989,9,-0.168579;1.766113;0.663330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.299805;-1.513550;0.430664,2,-0.125488;0.106934;-2.826782,3,1.144653;-0.028809;-2.678955,4,-0.177490;-3.118286;2.795898,5,-0.095337;-2.770264;2.746704,6,-0.240356;1.644531;-1.086060,7,-0.089600;1.627075;0.416260,8,-0.316772;1.716919;-1.338013,9,-0.168457;1.766113;0.663330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.300537;-1.513062;0.430786,2,-0.125488;0.106934;-2.826782,3,1.144653;-0.029663;-2.678833,4,-0.179321;-3.122070;2.796509,5,-0.096436;-2.769775;2.746216,6,-0.240356;1.644531;-1.086060,7,-0.089478;1.627075;0.416260,8,-0.316772;1.717041;-1.337769,9,-0.168213;1.765747;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.127,1,0.302612;-1.511963;0.430786,2,-0.124756;0.107178;-2.826294,3,1.144653;-0.029663;-2.678833,4,-0.179321;-3.122070;2.796509,5,-0.098267;-2.768555;2.743652,6,-0.240479;1.644653;-1.085571,7,-0.089478;1.627075;0.416260,8,-0.316040;1.717163;-1.337891,9,-0.168213;1.765747;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.303345;-1.511963;0.431030,2,-0.126099;0.107544;-2.822632,3,1.145142;-0.031006;-2.679565,4,-0.178833;-3.127075;2.797119,5,-0.101440;-2.768188;2.740356,6,-0.240112;1.644531;-1.085449,7,-0.089478;1.627075;0.416260,8,-0.316040;1.717163;-1.337891,9,-0.168213;1.765869;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.303955;-1.511841;0.430786,2,-0.126221;0.107788;-2.821167,3,1.145142;-0.031006;-2.679565,4,-0.178833;-3.127075;2.797119,5,-0.102661;-2.767456;2.736816,6,-0.239990;1.644531;-1.085449,7,-0.089233;1.626953;0.416260,8,-0.316040;1.717163;-1.338013,9,-0.168213;1.765869;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.304565;-1.511597;0.431152,2,-0.126709;0.107666;-2.819702,3,1.143799;-0.029419;-2.675293,4,-0.178589;-3.129639;2.798340,5,-0.102661;-2.767456;2.736816,6,-0.240356;1.644653;-1.085693,7,-0.089233;1.626953;0.416260,8,-0.316162;1.716919;-1.338501,9,-0.168213;1.765625;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.304688;-1.511475;0.430786,2,-0.130371;0.106323;-2.816772,3,1.143921;-0.029785;-2.673706,4,-0.177979;-3.132080;2.798584,5,-0.102051;-2.766846;2.733643,6,-0.240601;1.644653;-1.086060,7,-0.089111;1.626953;0.416260,8,-0.316528;1.717041;-1.338867,9,-0.168213;1.765869;0.663452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.304565;-1.511719;0.430664,2,-0.131836;0.105591;-2.815308,3,1.144043;-0.029297;-2.672485,4,-0.177734;-3.134277;2.798950,5,-0.100098;-2.766724;2.728394,6,-0.240845;1.644897;-1.086548,7,-0.088989;1.627075;0.416260,8,-0.316772;1.717407;-1.339355,9,-0.167969;1.766235;0.661987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.304565;-1.511841;0.430908,2,-0.132324;0.104248;-2.813843,3,1.145508;-0.026611;-2.668579,4,-0.178467;-3.136108;2.799194,5,-0.098877;-2.770386;2.729980,6,-0.240845;1.645020;-1.086548,7,-0.088989;1.627197;0.416260,8,-0.317993;1.718018;-1.339844,9,-0.168213;1.766479;0.660522,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.303955;-1.512207;0.431030,2,-0.133179;0.103394;-2.812744,3,1.143799;-0.023438;-2.665283,4,-0.178467;-3.136108;2.799194,5,-0.099854;-2.772461;2.731567,6,-0.240967;1.645142;-1.086548,7,-0.088989;1.627319;0.416260,8,-0.318359;1.718140;-1.340332,9,-0.169434;1.766235;0.659180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
