f5f3ba19-45c9-4e56-923a-fcf784dc5483
d8fb6c5b-494c-4521-8723-e0ffc891e0ad
ab13e2ee-4fa2-4734-b20b-aa2575a1a996
0.025,1,0.265015;-1.503418;-2.196533,2,-0.577515;0.376953;1.684448,3,0.093262;0.135986;-2.980835,4,-0.280640;2.966187;1.828491,5,-0.327393;-2.815430;1.434570,6,-0.253296;1.666870;-1.374268,7,-0.115967;1.666870;-0.876953,8,-0.310547;1.710571;1.639038,9,-0.200928;1.719360;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.054,1,0.265015;-1.502808;-2.191040,2,-0.577393;0.378296;1.685547,3,0.093384;0.141602;-2.960815,4,-0.280640;2.966187;1.828491,5,-0.328003;-2.814087;1.434937,6,-0.253540;1.667236;-1.373169,7,-0.115601;1.666626;-0.876831,8,-0.310547;1.710571;1.639038,9,-0.200928;1.719360;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.264893;-1.502686;-2.189819,2,-0.577393;0.379028;1.686401,3,0.093506;0.143555;-2.959595,4,-0.280640;2.966187;1.828491,5,-0.329102;-2.812866;1.432861,6,-0.253540;1.667114;-1.372192,7,-0.115356;1.666504;-0.875732,8,-0.310547;1.710571;1.639038,9,-0.200806;1.719360;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.102,1,0.264893;-1.502319;-2.188599,2,-0.577271;0.380249;1.689819,3,0.093506;0.143555;-2.959595,4,-0.280640;2.966187;1.828491,5,-0.329956;-2.811890;1.432617,6,-0.253296;1.667236;-1.371582,7,-0.115356;1.666138;-0.875244,8,-0.309692;1.710815;1.640137,9,-0.200806;1.719116;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.126,1,0.264526;-1.502075;-2.187500,2,-0.576782;0.380615;1.691650,3,0.093872;0.145142;-2.961060,4,-0.280640;2.967285;1.826538,5,-0.330078;-2.810791;1.429688,6,-0.253052;1.667358;-1.370850,7,-0.115356;1.665771;-0.875244,8,-0.308960;1.711182;1.641113,9,-0.200806;1.719116;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.151,1,0.264282;-1.501465;-2.186401,2,-0.576294;0.380615;1.692017,3,0.096191;0.147705;-2.945068,4,-0.280518;2.968506;1.825439,5,-0.330566;-2.810181;1.427734,6,-0.253418;1.667236;-1.369629,7,-0.115234;1.665283;-0.875122,8,-0.307739;1.711304;1.642944,9,-0.200439;1.718628;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.176,1,0.263672;-1.500854;-2.185425,2,-0.575439;0.380615;1.693726,3,0.097534;0.148438;-2.944336,4,-0.283081;2.968750;1.829102,5,-0.329956;-2.809204;1.427612,6,-0.252808;1.667236;-1.368530,7,-0.114746;1.664917;-0.874878,8,-0.307739;1.711304;1.642944,9,-0.199829;1.718018;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.263672;-1.500854;-2.185425,2,-0.574341;0.380493;1.694336,3,0.098511;0.148926;-2.938599,4,-0.282227;2.968750;1.831055,5,-0.328857;-2.809326;1.428467,6,-0.252441;1.666992;-1.368896,7,-0.114624;1.664551;-0.874878,8,-0.307129;1.711304;1.643677,9,-0.198853;1.717651;-0.812744,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.226,1,0.261963;-1.500122;-2.184204,2,-0.572998;0.379761;1.693726,3,0.099731;0.149048;-2.938110,4,-0.282227;2.968750;1.831055,5,-0.325928;-2.810059;1.430664,6,-0.252197;1.666748;-1.369263,7,-0.114014;1.664429;-0.874878,8,-0.306274;1.711548;1.644409,9,-0.198853;1.717651;-0.812744,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.251,1,0.261108;-1.499634;-2.183350,2,-0.570801;0.378906;1.694946,3,0.102417;0.149048;-2.924438,4,-0.282593;2.971436;1.835571,5,-0.325073;-2.810669;1.424438,6,-0.251587;1.666870;-1.369263,7,-0.113403;1.664307;-0.875000,8,-0.305542;1.711548;1.645020,9,-0.198853;1.717773;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.281,1,0.261108;-1.499634;-2.183350,2,-0.568726;0.378052;1.695313,3,0.109497;0.148560;-2.910522,4,-0.282471;2.971924;1.835205,5,-0.328369;-2.812500;1.422974,6,-0.251343;1.666748;-1.369629,7,-0.111572;1.664307;-0.876221,8,-0.303589;1.712036;1.645630,9,-0.198608;1.717651;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.304,1,0.260132;-1.499512;-2.182739,2,-0.567261;0.377197;1.696167,3,0.111328;0.147949;-2.916260,4,-0.282471;2.971924;1.835205,5,-0.328369;-2.812500;1.422974,6,-0.250122;1.666138;-1.369385,7,-0.110840;1.664185;-0.876709,8,-0.302734;1.712158;1.645752,9,-0.198608;1.717651;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.329,1,0.258545;-1.498413;-2.180420,2,-0.564941;0.375977;1.696777,3,0.112305;0.147095;-2.916260,4,-0.282471;2.971924;1.835205,5,-0.329956;-2.813354;1.423096,6,-0.249390;1.665649;-1.369507,7,-0.109253;1.663818;-0.878418,8,-0.301636;1.712524;1.645630,9,-0.198608;1.717651;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.354,1,0.257813;-1.498047;-2.179443,2,-0.564453;0.375610;1.696655,3,0.113647;0.146484;-2.898682,4,-0.282471;2.971924;1.835205,5,-0.331299;-2.812988;1.423462,6,-0.248657;1.665405;-1.369263,7,-0.109253;1.663818;-0.878418,8,-0.300537;1.712646;1.645874,9,-0.198608;1.717651;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.377,1,0.257202;-1.497925;-2.178711,2,-0.563354;0.375244;1.697632,3,0.113647;0.146484;-2.898682,4,-0.282593;2.971802;1.835327,5,-0.332031;-2.812622;1.420532,6,-0.247803;1.665161;-1.369385,7,-0.109253;1.663818;-0.878418,8,-0.298218;1.713013;1.646362,9,-0.198364;1.717773;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.257202;-1.497925;-2.178711,2,-0.560913;0.374390;1.698975,3,0.117310;0.146606;-2.898682,4,-0.282227;2.970337;1.836182,5,-0.331665;-2.810425;1.417236,6,-0.247070;1.664551;-1.368774,7,-0.108521;1.663818;-0.879028,8,-0.297119;1.713135;1.646484,9,-0.198364;1.717773;-0.812866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.426,1,0.255859;-1.497437;-2.176514,2,-0.560547;0.374268;1.699341,3,0.118896;0.146851;-2.898071,4,-0.282227;2.970337;1.836182,5,-0.333008;-2.809082;1.415405,6,-0.246826;1.664307;-1.368652,7,-0.107910;1.663818;-0.879517,8,-0.296143;1.713379;1.646484,9,-0.198242;1.718018;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.451,1,0.255493;-1.497192;-2.175537,2,-0.560303;0.374634;1.700195,3,0.120239;0.147339;-2.897827,4,-0.282227;2.970337;1.836182,5,-0.334106;-2.807373;1.411621,6,-0.246460;1.663940;-1.368164,7,-0.107300;1.663818;-0.880005,8,-0.295044;1.713623;1.646606,9,-0.198242;1.718018;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.476,1,0.255371;-1.497192;-2.174805,2,-0.559937;0.374878;1.700317,3,0.125000;0.149536;-2.891724,4,-0.282227;2.970337;1.836182,5,-0.334961;-2.805542;1.410034,6,-0.246094;1.663940;-1.368408,7,-0.106567;1.663696;-0.880249,8,-0.293213;1.713989;1.647217,9,-0.197876;1.718384;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.255371;-1.497192;-2.174805,2,-0.557251;0.375854;1.701294,3,0.128296;0.151245;-2.891602,4,-0.282227;2.970337;1.836182,5,-0.338745;-2.802979;1.404907,6,-0.245972;1.663818;-1.368164,7,-0.105469;1.663940;-0.880493,8,-0.291382;1.714111;1.649170,9,-0.197632;1.718262;-0.812622,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.255127;-1.496826;-2.173950,2,-0.556641;0.376465;1.701660,3,0.130615;0.152588;-2.888916,4,-0.282227;2.970337;1.836182,5,-0.347412;-2.797974;1.400024,6,-0.246216;1.664063;-1.368774,7,-0.105103;1.664063;-0.880493,8,-0.291382;1.714111;1.649170,9,-0.197754;1.718262;-0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.551,1,0.253906;-1.496094;-2.172852,2,-0.555664;0.377075;1.701660,3,0.131592;0.153687;-2.889282,4,-0.282227;2.970337;1.836182,5,-0.347412;-2.797974;1.400024,6,-0.246216;1.663940;-1.368652,7,-0.104736;1.664185;-0.880615,8,-0.290283;1.714478;1.650757,9,-0.197754;1.718262;-0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.575,1,0.253906;-1.496094;-2.172852,2,-0.554810;0.377197;1.702148,3,0.134399;0.154297;-2.883911,4,-0.279907;2.966919;1.838989,5,-0.347900;-2.796997;1.402222,6,-0.246216;1.663818;-1.368652,7,-0.104370;1.664063;-0.880859,8,-0.290039;1.714722;1.651489,9,-0.196289;1.718018;-0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.253296;-1.496094;-2.172729,2,-0.552734;0.377441;1.700928,3,0.135742;0.154419;-2.884155,4,-0.279907;2.966919;1.838989,5,-0.349609;-2.795288;1.397217,6,-0.245361;1.663208;-1.368408,7,-0.104126;1.664185;-0.880981,8,-0.289673;1.715332;1.651489,9,-0.196289;1.718018;-0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.251953;-1.496460;-2.172363,2,-0.552002;0.377319;1.700928,3,0.137817;0.154419;-2.885010,4,-0.276978;2.965332;1.844116,5,-0.354614;-2.791382;1.395264,6,-0.244995;1.662720;-1.368408,7,-0.103394;1.664185;-0.881592,8,-0.289307;1.715698;1.650391,9,-0.196167;1.718262;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.64,1,0.251709;-1.496338;-2.172241,2,-0.551147;0.377563;1.700684,3,0.139160;0.153809;-2.884033,4,-0.276489;2.964844;1.845703,5,-0.355225;-2.788330;1.395020,6,-0.244751;1.662231;-1.368286,7,-0.103027;1.664185;-0.881958,8,-0.289185;1.715576;1.650146,9,-0.195679;1.718384;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.676,1,0.250366;-1.496948;-2.172363,2,-0.550659;0.378052;1.700684,3,0.139160;0.152100;-2.876465,4,-0.277344;2.964966;1.847412,5,-0.355103;-2.785645;1.391113,6,-0.244507;1.661743;-1.367798,7,-0.102783;1.664185;-0.882324,8,-0.288940;1.714966;1.650269,9,-0.195679;1.718384;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.7,1,0.250366;-1.496948;-2.172363,2,-0.550537;0.378174;1.700684,3,0.139526;0.151367;-2.876587,4,-0.278076;2.965332;1.848267,5,-0.355103;-2.783081;1.390259,6,-0.244263;1.662109;-1.367798,7,-0.102661;1.664307;-0.882935,8,-0.288818;1.714600;1.650391,9,-0.195557;1.718384;-0.812988,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.726,1,0.250732;-1.498413;-2.172485,2,-0.550171;0.378296;1.701416,3,0.139526;0.150757;-2.872803,4,-0.278076;2.965332;1.848267,5,-0.354858;-2.780396;1.386963,6,-0.244141;1.662476;-1.367065,7,-0.102783;1.664551;-0.883057,8,-0.288818;1.714600;1.650391,9,-0.195068;1.718628;-0.813477,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.751,1,0.250977;-1.498901;-2.172485,2,-0.550293;0.378784;1.700806,3,0.139404;0.150391;-2.872681,4,-0.278076;2.965332;1.848267,5,-0.356445;-2.776245;1.377441,6,-0.244141;1.662842;-1.366577,7,-0.102905;1.664795;-0.883179,8,-0.288696;1.714478;1.651245,9,-0.194824;1.718628;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.776,1,0.251587;-1.499146;-2.172485,2,-0.550415;0.379883;1.701660,3,0.139526;0.150146;-2.863159,4,-0.276001;2.963867;1.853271,5,-0.355225;-2.774658;1.375366,6,-0.244507;1.663208;-1.366333,7,-0.104248;1.665405;-0.882813,8,-0.288818;1.714722;1.652222,9,-0.194336;1.718384;-0.813110,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.8,1,0.251587;-1.499146;-2.172485,2,-0.550293;0.380859;1.702026,3,0.140015;0.150269;-2.840088,4,-0.276978;2.964233;1.851807,5,-0.355225;-2.774658;1.375366,6,-0.244873;1.663330;-1.367065,7,-0.104858;1.665771;-0.882935,8,-0.289063;1.715088;1.653320,9,-0.193359;1.719116;-0.813110,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.826,1,0.252075;-1.499756;-2.172241,2,-0.550293;0.381592;1.702393,3,0.140503;0.150513;-2.839844,4,-0.280884;2.966309;1.851929,5,-0.354248;-2.773315;1.372681,6,-0.245483;1.664185;-1.367188,7,-0.104858;1.665771;-0.882935,8,-0.289429;1.715454;1.654297,9,-0.193237;1.719238;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.854,1,0.251953;-1.499756;-2.172241,2,-0.549927;0.382446;1.703125,3,0.140869;0.151733;-2.808472,4,-0.280884;2.966309;1.851929,5,-0.354248;-2.773315;1.372681,6,-0.245728;1.664429;-1.367065,7,-0.105347;1.666138;-0.883179,8,-0.289429;1.715454;1.654297,9,-0.193237;1.719238;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.879,1,0.251953;-1.500000;-2.172729,2,-0.549561;0.383789;1.702515,3,0.142944;0.153931;-2.807861,4,-0.280884;2.968262;1.851685,5,-0.353638;-2.770264;1.365356,6,-0.245850;1.664307;-1.367432,7,-0.106323;1.666382;-0.883667,8,-0.291138;1.716064;1.656250,9,-0.193237;1.719360;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.904,1,0.251709;-1.499512;-2.172119,2,-0.548950;0.386719;1.702271,3,0.144043;0.155518;-2.797607,4,-0.280884;2.968262;1.851685,5,-0.353394;-2.769897;1.361938,6,-0.246094;1.664307;-1.367432,7,-0.106689;1.666748;-0.883911,8,-0.291748;1.716064;1.656982,9,-0.193237;1.719360;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.929,1,0.251465;-1.498779;-2.171143,2,-0.547607;0.388428;1.702026,3,0.145020;0.157227;-2.798340,4,-0.280884;2.968262;1.851685,5,-0.352905;-2.769653;1.359131,6,-0.246216;1.664307;-1.367798,7,-0.106934;1.666870;-0.884644,8,-0.292236;1.715820;1.657837,9,-0.193115;1.719727;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.952,1,0.251221;-1.498047;-2.170532,2,-0.546997;0.389771;1.700317,3,0.145020;0.157227;-2.798340,4,-0.280884;2.968262;1.851685,5,-0.349609;-2.769531;1.346924,6,-0.246216;1.664307;-1.367432,7,-0.107300;1.667114;-0.885132,8,-0.294067;1.716064;1.659668,9,-0.193115;1.719849;-0.813232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
