43643c37-41bc-4ffa-8506-0f462339acb6
f594e906-cca2-4114-82ad-f1836f43dc72
3c49219a-1ef9-48ce-aba5-5da938d3c782
0.023,1,0.254150;-1.463013;-2.904297,2,-0.537842;0.283691;1.759888,3,0.232422;-0.006104;2.476318,4,-0.295532;3.040283;1.690063,5,-0.296875;-2.711304;1.322266,6,-0.235718;1.639282;-1.231689,7,-0.094116;1.648682;2.167603,8,-0.314453;1.732788;-0.420898,9,-0.201172;1.742676;-0.726196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.253418;-1.462646;-2.902954,2,-0.537964;0.283936;1.760864,3,0.232422;-0.005493;2.474854,4,-0.296509;3.035156;1.690674,5,-0.296875;-2.711304;1.322266,6,-0.234863;1.639038;-1.229858,7,-0.093872;1.648193;2.167725,8,-0.313354;1.732910;-0.418457,9,-0.201172;1.742676;-0.726196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.253418;-1.461914;-2.900879,2,-0.538208;0.284180;1.760864,3,0.232178;-0.003662;2.466431,4,-0.297241;3.034546;1.690063,5,-0.303467;-2.713867;1.316284,6,-0.234619;1.639038;-1.228760,7,-0.093628;1.647827;2.167725,8,-0.312622;1.732910;-0.416992,9,-0.201294;1.742188;-0.725464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.253418;-1.461792;-2.899780,2,-0.539063;0.284424;1.761475,3,0.230835;-0.002808;2.469116,4,-0.297974;3.034302;1.689453,5,-0.309204;-2.717041;1.314575,6,-0.234497;1.639038;-1.227539,7,-0.093018;1.647095;2.167847,8,-0.312134;1.733032;-0.415527,9,-0.200317;1.740723;-0.723145,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.253418;-1.461792;-2.899780,2,-0.540771;0.284302;1.762817,3,0.230835;-0.002808;2.469116,4,-0.298706;3.034058;1.690308,5,-0.305054;-2.697388;1.268921,6,-0.234497;1.639038;-1.227539,7,-0.092896;1.646606;2.167847,8,-0.311890;1.732910;-0.413940,9,-0.200073;1.740479;-0.723755,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.253662;-1.461548;-2.898682,2,-0.540527;0.283813;1.763794,3,0.229248;-0.000610;2.462402,4,-0.299194;3.034424;1.690430,5,-0.305054;-2.697388;1.268921,6,-0.234253;1.638916;-1.226318,7,-0.092773;1.645996;2.167847,8,-0.309570;1.733032;-0.410156,9,-0.200073;1.740479;-0.723755,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.171,1,0.254395;-1.461182;-2.896851,2,-0.540527;0.283447;1.764771,3,0.229370;0.000854;2.455078,4,-0.298462;3.035400;1.691040,5,-0.305054;-2.696411;1.266235,6,-0.234375;1.638794;-1.225464,7,-0.092773;1.645996;2.167847,8,-0.308838;1.733276;-0.409546,9,-0.199951;1.740601;-0.723877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.199,1,0.254517;-1.460938;-2.895386,2,-0.540527;0.283447;1.764771,3,0.227905;0.001221;2.453857,4,-0.297485;3.036255;1.691284,5,-0.302002;-2.696655;1.261475,6,-0.234619;1.638550;-1.224854,7,-0.092651;1.645020;2.168091,8,-0.308838;1.733276;-0.409546,9,-0.199829;1.740479;-0.723877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.254517;-1.460938;-2.895386,2,-0.540649;0.283081;1.765381,3,0.227905;0.001221;2.453857,4,-0.297607;3.037476;1.691650,5,-0.297363;-2.696167;1.254028,6,-0.234741;1.638306;-1.223877,7,-0.092651;1.644775;2.168213,8,-0.308594;1.733643;-0.408936,9,-0.199707;1.740601;-0.723877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.254517;-1.461060;-2.894775,2,-0.540527;0.282715;1.766235,3,0.227905;0.001221;2.453857,4,-0.298706;3.038818;1.691040,5,-0.297363;-2.696167;1.254028,6,-0.234741;1.638184;-1.223267,7,-0.092651;1.644287;2.168213,8,-0.308350;1.733643;-0.407959,9,-0.199707;1.740601;-0.723877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
