e7bd5000-73cb-436c-b1f9-4a7847656e2b
88827552-a7dd-447c-8aba-e9c78cd9c716
50847554-a6e1-4408-8369-c067a3b8c7ab
0.023,1,0.279053;-1.514771;0.526367,2,-0.169189;0.200806;-2.853516,3,1.178345;0.003662;-2.540283,4,-0.231812;3.092163;2.809570,5,-0.186279;-2.824097;2.819214,6,-0.226685;1.691528;-1.427979,7,-0.115967;1.675537;0.407837,8,-0.300415;1.670288;2.826782,9,-0.188110;1.716919;0.547852,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.278442;-1.514404;0.526001,2,-0.171021;0.201050;-2.861206,3,1.176147;0.008179;-2.534790,4,-0.231812;3.092163;2.809570,5,-0.189941;-2.825317;2.815796,6,-0.228638;1.692627;-1.428589,7,-0.115967;1.675659;0.407593,8,-0.300659;1.669800;2.826416,9,-0.188599;1.717041;0.547363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.277954;-1.514160;0.526978,2,-0.171387;0.200928;-2.859863,3,1.175171;0.007446;-2.525757,4,-0.231812;3.092163;2.809570,5,-0.189941;-2.825317;2.815796,6,-0.229004;1.692993;-1.428467,7,-0.115479;1.675659;0.407837,8,-0.301025;1.669312;2.826416,9,-0.188965;1.717407;0.547729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.276978;-1.513672;0.528198,2,-0.171387;0.200928;-2.859863,3,1.176514;0.004517;-2.517700,4,-0.233154;3.091797;2.809570,5,-0.189941;-2.825317;2.815796,6,-0.229492;1.693359;-1.428467,7,-0.115479;1.675659;0.407837,8,-0.301025;1.669189;2.826538,9,-0.189331;1.717529;0.547729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.126,1,0.276489;-1.513428;0.527588,2,-0.170776;0.201172;-2.859863,3,1.176514;0.004517;-2.517700,4,-0.234375;3.091553;2.808838,5,-0.189941;-2.825317;2.815796,6,-0.229492;1.693359;-1.428467,7,-0.115234;1.675659;0.407837,8,-0.301025;1.669189;2.826538,9,-0.189697;1.717163;0.547729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.151,1,0.276123;-1.513428;0.528198,2,-0.170776;0.201172;-2.859863,3,1.176636;0.002930;-2.515991,4,-0.233887;3.091064;2.809326,5,-0.189941;-2.825317;2.815796,6,-0.229492;1.693359;-1.428467,7,-0.115112;1.675781;0.407837,8,-0.301025;1.669189;2.826416,9,-0.189941;1.717041;0.547852,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.276123;-1.513428;0.527588,2,-0.170532;0.201660;-2.855469,3,1.178223;0.002197;-2.508667,4,-0.231323;3.088623;2.809692,5,-0.189941;-2.825317;2.815796,6,-0.231812;1.694824;-1.429810,7,-0.115112;1.675781;0.407837,8,-0.301147;1.669067;2.826538,9,-0.189697;1.717041;0.548218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.199,1,0.274414;-1.514038;0.527466,2,-0.170532;0.201660;-2.855469,3,1.179565;0.000732;-2.507324,4,-0.231323;3.088623;2.809692,5,-0.189941;-2.825317;2.815796,6,-0.231812;1.694824;-1.429810,7,-0.115112;1.675537;0.407837,8,-0.300781;1.669189;2.826416,9,-0.189697;1.717041;0.548218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.224,1,0.273682;-1.514404;0.527954,2,-0.169434;0.202026;-2.854004,3,1.180054;-0.000732;-2.498657,4,-0.231323;3.088623;2.809692,5,-0.190308;-2.824585;2.815918,6,-0.231812;1.694824;-1.429810,7,-0.115112;1.675537;0.407837,8,-0.300659;1.669189;2.826416,9,-0.189697;1.717041;0.548218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.249,1,0.272705;-1.515259;0.527100,2,-0.168457;0.202881;-2.842896,3,1.183350;-0.001099;-2.493164,4,-0.231323;3.088623;2.809692,5,-0.190308;-2.824585;2.815918,6,-0.231812;1.694824;-1.429810,7,-0.114990;1.675537;0.407837,8,-0.300659;1.669189;2.826416,9,-0.189697;1.717041;0.548218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
