1fdf72f4-fd68-43d1-95b0-87643bf7dd07
eb518fc9-a498-4dbe-a9f2-b1a464bbe45c
4fbe1740-c2b5-416f-80b7-9b71bc473378
0.024,1,0.296753;-1.465332;2.078979,2,-0.506104;0.340454;1.668457,3,0.240479;0.026489;2.227539,4,-0.362061;2.687866;2.002197,5,-0.631958;-2.668091;1.107178,6,-0.229614;1.676025;-1.282471,7,-0.104370;1.666260;0.052734,8,-0.306396;1.701294;2.852173,9,-0.195557;1.724854;-0.760986,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.296265;-1.465454;2.078857,2,-0.506104;0.340332;1.668579,3,0.242920;0.029663;2.219971,4,-0.360718;2.686646;2.003418,5,-0.623657;-2.675415;1.104126,6,-0.229980;1.676270;-1.282593,7,-0.104370;1.666260;0.052734,8,-0.306519;1.701172;2.852295,9,-0.195801;1.724731;-0.760986,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.132,1,0.295898;-1.465332;2.078857,2,-0.504517;0.339844;1.668579,3,0.247559;0.031738;2.197266,4,-0.358398;2.682617;1.996460,5,-0.618774;-2.680054;1.101318,6,-0.230591;1.676147;-1.282593,7,-0.104248;1.666016;0.049438,8,-0.306763;1.701172;2.852295,9,-0.196045;1.724243;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.295532;-1.465332;2.078003,2,-0.504517;0.339844;1.668579,3,0.248047;0.032349;2.195923,4,-0.358398;2.682617;1.996460,5,-0.618774;-2.680054;1.101318,6,-0.230713;1.676025;-1.282959,7,-0.104248;1.666016;0.049438,8,-0.306763;1.701050;2.852295,9,-0.196167;1.723999;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.295410;-1.465942;2.077759,2,-0.504517;0.339844;1.668579,3,0.248169;0.033081;2.193115,4,-0.358887;2.682617;1.995239,5,-0.619995;-2.680054;1.098511,6,-0.230469;1.675781;-1.283325,7,-0.104248;1.666016;0.049438,8,-0.306763;1.701050;2.852295,9,-0.196289;1.724121;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.201,1,0.295288;-1.466187;2.077759,2,-0.504517;0.339844;1.668579,3,0.248169;0.033081;2.193115,4,-0.358887;2.682617;1.995239,5,-0.619995;-2.680054;1.098511,6,-0.230469;1.675537;-1.282349,7,-0.104248;1.666016;0.049438,8,-0.306763;1.701294;2.852173,9,-0.196411;1.724121;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.224,1,0.295654;-1.466064;2.078735,2,-0.504517;0.339844;1.668579,3,0.248413;0.035645;2.185059,4,-0.359009;2.682007;1.994019,5,-0.620605;-2.680176;1.098389,6,-0.230469;1.675537;-1.282349,7,-0.104248;1.666016;0.049438,8,-0.306641;1.701172;2.852295,9,-0.196411;1.724121;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.249,1,0.295654;-1.466064;2.078857,2,-0.504272;0.340088;1.668579,3,0.247803;0.036255;2.181396,4,-0.359009;2.682007;1.992554,5,-0.620483;-2.680420;1.096436,6,-0.230347;1.675537;-1.282349,7,-0.104248;1.666016;0.049438,8,-0.306641;1.700806;2.852417,9,-0.196655;1.724121;-0.760864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.274,1,0.295654;-1.466064;2.078857,2,-0.504150;0.340332;1.668945,3,0.247070;0.036743;2.179688,4,-0.358765;2.682129;1.994507,5,-0.620605;-2.680176;1.096313,6,-0.230225;1.675171;-1.282349,7,-0.104248;1.666016;0.049438,8,-0.306763;1.700562;2.852661,9,-0.196655;1.723877;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.295654;-1.466187;2.079102,2,-0.504028;0.341064;1.668823,3,0.247192;0.037598;2.174561,4,-0.358032;2.682251;1.996216,5,-0.621338;-2.679565;1.093384,6,-0.230347;1.674927;-1.282227,7,-0.104126;1.666016;0.049438,8,-0.306763;1.700439;2.852783,9,-0.196777;1.723877;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.324,1,0.295532;-1.466553;2.079712,2,-0.504028;0.341064;1.668823,3,0.246338;0.038574;2.171509,4,-0.357910;2.682739;1.994629,5,-0.622314;-2.678955;1.091187,6,-0.230469;1.674805;-1.282227,7,-0.104126;1.666016;0.049438,8,-0.306641;1.700439;2.853149,9,-0.196777;1.723877;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.35,1,0.295532;-1.466553;2.079712,2,-0.504028;0.341064;1.668823,3,0.245605;0.038818;2.169800,4,-0.357666;2.682983;1.996094,5,-0.621948;-2.679199;1.090820,6,-0.230713;1.674805;-1.282227,7,-0.103760;1.666626;0.049316,8,-0.306152;1.700195;2.854004,9,-0.196777;1.723389;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.374,1,0.295532;-1.466553;2.079712,2,-0.504028;0.341064;1.668823,3,0.245239;0.039063;2.160889,4,-0.357544;2.683594;1.994629,5,-0.620117;-2.677490;1.089111,6,-0.230835;1.674927;-1.282227,7,-0.103760;1.666626;0.049316,8,-0.306152;1.700195;2.854248,9,-0.196777;1.723389;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.399,1,0.295532;-1.467529;2.079956,2,-0.504028;0.341064;1.668823,3,0.244873;0.039063;2.155151,4,-0.358032;2.684570;1.995728,5,-0.620972;-2.676514;1.088135,6,-0.230957;1.674805;-1.282227,7,-0.103516;1.666748;0.049316,8,-0.306152;1.700195;2.854248,9,-0.196777;1.723389;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.424,1,0.295898;-1.468384;2.080078,2,-0.504150;0.341553;1.667847,3,0.244385;0.039185;2.153809,4,-0.357666;2.685059;1.997559,5,-0.620117;-2.674927;1.087769,6,-0.231079;1.674683;-1.282227,7,-0.103516;1.666748;0.049316,8,-0.306030;1.700439;2.854248,9,-0.196777;1.723389;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
