e732be08-426e-4a7a-8646-c140a3938e74
942d7d4f-ed8d-4970-b298-1e5e79a4db18
f78263ab-f463-426a-bbe0-49191aff33c0
0.023,1,0.262817;-1.486572;-2.676758,2,-0.472778;0.291504;1.754395,3,0.365967;0.077393;2.439697,4,-0.301514;3.107300;1.656250,5,-0.393433;-2.769409;1.322632,6,-0.241821;1.666870;-1.239502,7,-0.109619;1.673462;0.990723,8,-0.296875;1.693481;0.299561,9,-0.198608;1.710083;-0.796631,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.263306;-1.484741;-2.677856,2,-0.473389;0.291870;1.754883,3,0.366455;0.078613;2.437012,4,-0.303833;3.103271;1.657593,5,-0.393433;-2.769409;1.322632,6,-0.241943;1.667114;-1.240112,7,-0.109863;1.673584;0.990723,8,-0.297119;1.694092;0.300293,9,-0.198364;1.710205;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.077,1,0.264404;-1.484253;-2.679565,2,-0.473389;0.291870;1.754883,3,0.365479;0.081909;2.431030,4,-0.303467;3.082153;1.672974,5,-0.393066;-2.768188;1.318970,6,-0.241821;1.667236;-1.239868,7,-0.110352;1.673584;0.990601,8,-0.297363;1.694580;0.300659,9,-0.198364;1.710449;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.265137;-1.484131;-2.680054,2,-0.475464;0.292603;1.754517,3,0.364746;0.083984;2.428589,4,-0.314819;3.050293;1.673218,5,-0.392700;-2.767212;1.317627,6,-0.242188;1.667358;-1.240479,7,-0.110474;1.673706;0.990356,8,-0.297363;1.694580;0.300659,9,-0.198242;1.710205;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.266724;-1.483887;-2.680542,2,-0.476440;0.293091;1.753662,3,0.364502;0.086548;2.422852,4,-0.314819;3.050293;1.673218,5,-0.391968;-2.764404;1.314087,6,-0.242188;1.667358;-1.240479,7,-0.110474;1.673706;0.990356,8,-0.297119;1.695190;0.301636,9,-0.198120;1.710571;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.267700;-1.483643;-2.680420,2,-0.477173;0.293579;1.754150,3,0.363892;0.088745;2.420288,4,-0.317017;3.043701;1.677490,5,-0.392090;-2.762085;1.312744,6,-0.242310;1.667114;-1.240601,7,-0.110718;1.673828;0.989990,8,-0.297119;1.695190;0.301636,9,-0.197998;1.710938;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.267700;-1.483643;-2.680420,2,-0.477783;0.293823;1.753418,3,0.362427;0.093628;2.410522,4,-0.317017;3.043701;1.677490,5,-0.392700;-2.759888;1.311523,6,-0.242432;1.666992;-1.240601,7,-0.110962;1.673828;0.989868,8,-0.297241;1.695557;0.302368,9,-0.197998;1.711060;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.271240;-1.482788;-2.679077,2,-0.478394;0.295044;1.754150,3,0.362427;0.093628;2.410522,4,-0.317017;3.043701;1.677490,5,-0.392700;-2.759888;1.311523,6,-0.242798;1.666870;-1.240479,7,-0.111328;1.673828;0.989624,8,-0.297241;1.695557;0.302368,9,-0.197998;1.711060;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.271240;-1.482788;-2.679077,2,-0.478149;0.295898;1.754395,3,0.362671;0.096069;2.406738,4,-0.317017;3.043701;1.677490,5,-0.392334;-2.757813;1.311401,6,-0.242920;1.666870;-1.240479,7,-0.111450;1.673828;0.989380,8,-0.297119;1.695923;0.302246,9,-0.197998;1.711304;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.271973;-1.482422;-2.678589,2,-0.478271;0.296753;1.753418,3,0.362305;0.098267;2.405273,4,-0.317017;3.043701;1.677490,5,-0.391602;-2.754028;1.309814,6,-0.242920;1.666870;-1.240479,7,-0.111572;1.674072;0.988647,8,-0.297119;1.695923;0.302246,9,-0.197998;1.711304;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
