41fe5e1b-fa82-4d19-8c35-dbc060ba81ea
15d88eb4-d66b-4881-9680-18ee79b61160
fbd8336f-ffd8-46af-8b8a-997fa4f6499c
0.023,1,0.282349;-1.495483;-2.477661,2,-0.501221;0.329468;1.743530,3,0.332520;0.188843;-3.048218,4,-0.308228;2.991211;1.861328,5,-0.380127;-2.800293;1.409668,6,-0.235474;1.674561;-1.342651,7,-0.101685;1.679810;0.272583,8,-0.306152;1.688843;0.859375,9,-0.212036;1.709351;-0.599487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.281616;-1.496094;-2.478882,2,-0.500977;0.330688;1.743896,3,0.332397;0.190552;-3.048950,4,-0.307495;2.991333;1.861816,5,-0.380127;-2.800293;1.409668,6,-0.235474;1.674561;-1.342651,7,-0.101440;1.680176;0.272461,8,-0.303223;1.688965;0.858765,9,-0.211914;1.709473;-0.599487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,0.280884;-1.496704;-2.479858,2,-0.500977;0.331909;1.742554,3,0.332275;0.191895;-3.042358,4,-0.307007;2.991699;1.861938,5,-0.380615;-2.802002;1.411133,6,-0.234741;1.674561;-1.342773,7,-0.101440;1.680542;0.272705,8,-0.303223;1.688965;0.858765,9,-0.211914;1.709473;-0.599487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.280884;-1.496704;-2.479858,2,-0.500000;0.333252;1.739258,3,0.332886;0.193604;-3.037598,4,-0.306763;2.992554;1.862305,5,-0.382813;-2.806763;1.407593,6,-0.233643;1.675293;-1.341064,7,-0.102051;1.681519;0.273560,8,-0.303223;1.688965;0.858765,9,-0.211914;1.709961;-0.599487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.280884;-1.496704;-2.479858,2,-0.500244;0.333740;1.738281,3,0.332764;0.193726;-3.035156,4,-0.306763;2.992554;1.862305,5,-0.385620;-2.811523;1.410278,6,-0.233276;1.675659;-1.340332,7,-0.102051;1.681519;0.273560,8,-0.303223;1.688965;0.858765,9,-0.211914;1.709961;-0.599487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.147,1,0.279053;-1.497681;-2.481567,2,-0.500244;0.333740;1.738281,3,0.332764;0.193726;-3.035156,4,-0.306763;2.992554;1.862305,5,-0.385620;-2.811523;1.410278,6,-0.233643;1.676880;-1.339600,7,-0.102417;1.681763;0.273560,8,-0.303223;1.688965;0.858765,9,-0.211182;1.710938;-0.599854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.279175;-1.498047;-2.482056,2,-0.501221;0.334106;1.737793,3,0.331543;0.193237;-3.036011,4,-0.307007;2.993164;1.860962,5,-0.387695;-2.813965;1.408691,6,-0.233643;1.676880;-1.339600,7,-0.102905;1.682129;0.273438,8,-0.302246;1.689209;0.857788,9,-0.210938;1.711182;-0.599854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.279785;-1.498291;-2.482178,2,-0.502197;0.334351;1.737427,3,0.330933;0.192749;-3.015625,4,-0.311035;2.993286;1.860596,5,-0.387695;-2.813965;1.408691,6,-0.234009;1.677612;-1.339233,7,-0.103882;1.682861;0.272705,8,-0.300537;1.689697;0.857056,9,-0.210938;1.711182;-0.599854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.280396;-1.498169;-2.481934,2,-0.502808;0.334351;1.737549,3,0.329102;0.191650;-2.990112,4,-0.312500;2.992065;1.861450,5,-0.389526;-2.815918;1.411011,6,-0.234375;1.678223;-1.340454,7,-0.104248;1.682983;0.272095,8,-0.300537;1.689697;0.857056,9,-0.210815;1.711426;-0.599976,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.280396;-1.498169;-2.481934,2,-0.505371;0.334595;1.737427,3,0.327637;0.191162;-2.991577,4,-0.314941;2.989380;1.862671,5,-0.390991;-2.817505;1.405518,6,-0.235352;1.679443;-1.341675,7,-0.104614;1.683105;0.271484,8,-0.299561;1.690063;0.856934,9,-0.211060;1.711548;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
