b7590a5b-4271-4709-a802-7ff161e03f9c
4d7471da-2009-450f-a208-4f40058d95ea
6be6101f-ea09-46d1-9e8a-839530bf967b
0.024,1,0.326660;-1.543945;1.930420,2,-0.493042;0.302246;2.533936,3,-0.225342;-0.002319;2.135010,4,-0.377808;2.881592;2.585205,5,-0.567139;-2.946289;2.515259,6,-0.222534;1.695679;2.335815,7,-0.111450;1.612061;0.938843,8,-0.154419;1.697876;-0.335693,9,-0.206787;1.767578;0.274902,10,0.000000;0.000000;0.000000
0.047,1,0.328247;-1.544189;1.931274,2,-0.494751;0.302490;2.534790,3,-0.225342;-0.002319;2.135010,4,-0.377808;2.881592;2.585205,5,-0.567139;-2.942139;2.503662,6,-0.230347;1.706299;2.344116,7,-0.102905;1.611206;0.938599,8,-0.164307;1.699341;-0.338501,9,-0.195801;1.767334;0.271118,10,0.000000;0.000000;0.000000
0.07,1,0.330200;-1.541748;1.935059,2,-0.496582;0.302734;2.535278,3,-0.236450;-0.006470;2.109863,4,-0.376343;2.882202;2.583740,5,-0.567017;-2.940918;2.501465,6,-0.230347;1.706299;2.344116,7,-0.086548;1.609619;0.938354,8,-0.187012;1.698364;-0.349365,9,-0.195801;1.767334;0.271118,10,0.000000;0.000000;0.000000
0.095,1,0.330444;-1.540161;1.935791,2,-0.497437;0.303711;2.534058,3,-0.238403;-0.007690;2.112427,4,-0.376465;2.882568;2.583984,5,-0.567505;-2.939941;2.499756,6,-0.230835;1.709473;2.346313,7,-0.075684;1.608765;0.936279,8,-0.198364;1.697144;-0.356079,9,-0.183960;1.766846;0.267700,10,0.000000;0.000000;0.000000
0.118,1,0.330322;-1.538818;1.934937,2,-0.497437;0.303711;2.534058,3,-0.239746;-0.008301;2.090698,4,-0.378174;2.883789;2.582520,5,-0.569824;-2.938843;2.498047,6,-0.229126;1.711548;2.345459,7,-0.073486;1.609375;0.933838,8,-0.198364;1.697144;-0.356079,9,-0.171753;1.765869;0.266846,10,0.000000;0.000000;0.000000
0.143,1,0.328125;-1.537842;1.929810,2,-0.495605;0.304077;2.536011,3,-0.244385;-0.008545;2.088379,4,-0.378418;2.884399;2.581055,5,-0.569824;-2.938843;2.498047,6,-0.229126;1.711548;2.345459,7,-0.072754;1.610229;0.930054,8,-0.209717;1.695557;-0.361938,9,-0.159546;1.765503;0.266357,10,0.000000;0.000000;0.000000
0.168,1,0.326050;-1.538330;1.926636,2,-0.492065;0.304077;2.533203,3,-0.242065;-0.008301;2.068359,4,-0.379639;2.884521;2.580688,5,-0.573120;-2.940308;2.488647,6,-0.224365;1.713623;2.337036,7,-0.072144;1.611084;0.925537,8,-0.226563;1.693237;-0.372559,9,-0.159546;1.765503;0.266357,10,0.000000;0.000000;0.000000
0.193,1,0.323486;-1.539673;1.923950,2,-0.487793;0.303955;2.535034,3,-0.238281;-0.007690;2.071045,4,-0.379639;2.884521;2.580688,5,-0.572144;-2.941772;2.483276,6,-0.222656;1.713867;2.330566,7,-0.071777;1.611328;0.927490,8,-0.230225;1.692383;-0.378296,9,-0.132446;1.764038;0.265869,10,0.000000;0.000000;0.000000
0.218,1,0.320435;-1.541260;1.922119,2,-0.483154;0.303955;2.529297,3,-0.229736;-0.006104;2.057129,4,-0.381836;2.884033;2.581543,5,-0.571777;-2.943481;2.485840,6,-0.221802;1.713745;2.325439,7,-0.071045;1.612183;0.931274,8,-0.230225;1.692383;-0.378296,9,-0.119385;1.764282;0.264282,10,0.000000;0.000000;0.000000
0.239,1,0.314087;-1.543457;1.921265,2,-0.476074;0.305786;2.524780,3,-0.224243;-0.005371;2.052124,4,-0.385376;2.881836;2.584351,5,-0.569214;-2.950562;2.478271,6,-0.221436;1.713013;2.323242,7,-0.070313;1.613525;0.935181,8,-0.229492;1.693359;-0.383545,9,-0.109009;1.765503;0.260254,10,0.000000;0.000000;0.000000
0.264,1,0.310669;-1.543335;1.922485,2,-0.473511;0.306396;2.524292,3,-0.219482;-0.004395;2.053223,4,-0.385254;2.880615;2.585938,5,-0.569214;-2.950562;2.478271,6,-0.219849;1.710327;2.330444,7,-0.069458;1.614502;0.938354,8,-0.224731;1.695679;-0.388184,9,-0.099731;1.768677;0.248535,10,0.000000;0.000000;0.000000
0.289,1,0.307129;-1.542358;1.923950,2,-0.471558;0.306519;2.523560,3,-0.216309;-0.003418;2.050537,4,-0.384277;2.879639;2.585327,5,-0.568115;-2.952393;2.479126,6,-0.218262;1.709595;2.337036,7,-0.068848;1.617676;0.942993,8,-0.219360;1.698975;-0.391235,9,-0.099854;1.769897;0.245728,10,0.000000;0.000000;0.000000
0.314,1,0.304199;-1.540894;1.925415,2,-0.469482;0.306152;2.524414,3,-0.216309;-0.003418;2.050537,4,-0.374756;2.874023;2.581177,5,-0.565674;-2.954102;2.468384,6,-0.215942;1.710083;2.342773,7,-0.069336;1.619141;0.943726,8,-0.215698;1.703369;-0.389648,9,-0.101074;1.770630;0.244873,10,0.000000;0.000000;0.000000
0.339,1,0.301392;-1.539063;1.926758,2,-0.464233;0.303589;2.523682,3,-0.211670;-0.002441;2.044556,4,-0.370239;2.872437;2.577637,5,-0.553589;-2.955322;2.450195,6,-0.212891;1.711426;2.346558,7,-0.070313;1.620361;0.943726,8,-0.216064;1.703857;-0.387207,9,-0.101074;1.770630;0.244873,10,0.000000;0.000000;0.000000
0.364,1,0.296631;-1.535645;1.928101,2,-0.460449;0.302490;2.517090,3,-0.209961;-0.002563;2.044189,4,-0.360352;2.870972;2.571899,5,-0.549561;-2.954102;2.438477,6,-0.209839;1.713257;2.347290,7,-0.071289;1.621094;0.943115,8,-0.216309;1.704102;-0.385620,9,-0.102173;1.770996;0.245117,10,0.000000;0.000000;0.000000
