DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.049,1,-1.271484;0.195435;0.315674,2,2.380981;-0.776123;-2.262329,3,-2.794678;-0.432983;2.680542,4,1.690430;-0.147949;-0.924072,5,0.453247;0.820068;-2.328491,6,1.574341;0.211670;0.933838,7,1.762573;0.182495;1.761719,8,2.693481;-1.236694;3.048950,9,1.453613;0.619751;-2.063965,10,0.000000;0.000000;0.000000
0.142,1,-1.283691;0.206299;0.314453,2,2.442871;-0.762695;-2.307495,3,-2.679688;-0.442261;2.639893,4,1.692505;-0.151855;-0.830811,5,0.423340;0.806641;-2.359497,6,1.576416;0.281128;0.967407,7,1.755005;0.179199;1.754028,8,2.870361;-1.300781;2.864258,9,1.469727;0.632813;-2.042480,10,0.000000;0.000000;0.000000
0.192,1,-1.288330;0.219971;0.313232,2,2.453247;-0.753662;-2.324341,3,-2.626831;-0.436523;2.609985,4,1.690186;-0.152710;-0.820313,5,0.398193;0.789551;-2.124512,6,1.577026;0.351563;0.990234,7,1.741943;0.170166;1.743774,8,-3.136353;-1.302124;2.598267,9,1.500488;0.663818;-1.989258,10,0.000000;0.000000;0.000000
0.448,1,-1.292725;0.144653;0.303833,2,2.343140;-0.720337;-2.348999,3,2.107788;-0.071289;2.044067,4,1.901245;-0.095947;-0.551636,5,0.384033;0.781128;-2.145874,6,1.481445;0.710327;0.863159,7,1.638184;0.034790;1.756592,8,1.685059;-0.075806;-2.614136,9,1.418091;0.620239;-2.148071,10,0.000000;0.000000;0.000000
0.548,1,-1.307739;-0.184326;0.362549,2,2.053101;-0.646973;-2.501343,3,1.956421;-0.267700;1.818604,4,2.167847;-0.063354;-0.441284,5,0.385376;0.783325;-1.945923,6,1.374756;0.760010;0.723755,7,1.593994;-0.022949;1.796875,8,1.662354;0.356079;-2.649902,9,1.749634;0.273193;-2.239014,10,0.000000;0.000000;0.000000
0.612,1,-1.342041;-0.383545;0.373779,2,1.805664;-0.622070;-2.603271,3,2.008667;-0.228149;1.827637,4,2.375732;-0.055664;-0.387695,5,0.411987;0.791504;-1.958252,6,1.326416;0.772949;0.657104,7,1.574341;-0.058960;1.799683,8,1.706909;0.346069;-2.586914,9,1.853394;0.189087;-2.285400,10,0.000000;0.000000;0.000000
0.698,1,-1.350464;-0.290894;0.387695,2,1.494873;-0.759155;-2.921387,3,2.237427;-0.065552;1.975464,4,2.863281;-0.117310;-0.256958,5,0.457397;0.803589;-1.788452,6,1.339600;0.756470;0.660645,7,1.540649;-0.135254;1.783203,8,1.717773;0.297974;-2.631226,9,1.879272;0.214600;-2.158203,10,0.000000;0.000000;0.000000
0.848,1,-1.338257;-0.164063;0.380005,2,1.856079;-0.739990;2.954102,3,3.037231;-0.181641;2.769043,4,-2.955078;-0.571777;-0.219971,5,0.515747;0.823608;-1.790894,6,1.348145;0.712891;0.655884,7,1.524414;-0.250610;1.721924,8,1.719727;0.106934;-2.629761,9,1.737061;0.356201;-2.130371,10,0.000000;0.000000;0.000000
0.94,1,-1.337646;-0.002563;0.379272,2,2.462524;-0.529663;-2.772705,3,-2.970581;-0.490723;2.830933,4,-2.847046;-0.710571;-0.262207,5,0.590942;0.859131;-1.643311,6,1.349365;0.690063;0.649536,7,1.552856;-0.309204;1.704346,8,1.782959;-0.274048;-2.569824,9,1.572998;0.469482;-2.119507,10,0.000000;0.000000;0.000000
1.016,1,-1.350220;0.125610;0.373657,2,2.791504;-0.518066;-2.563110,3,-2.784424;-0.592041;2.697510,4,-2.892456;-0.733643;-0.225220,5,0.689209;0.907593;-1.615234,6,1.384766;0.670288;0.689453,7,1.561035;-0.291870;1.681396,8,1.838501;-0.526855;-2.559448,9,1.432983;0.546509;-2.202637,10,0.000000;0.000000;0.000000
1.057,1,-1.344971;0.159668;0.358887,2,2.870728;-0.487671;-2.525635,3,-2.683350;-0.556030;2.657715,4,-3.033813;-0.696045;-0.135132,5,0.819336;0.965698;-1.454102,6,1.401001;0.641846;0.709351,7,1.571167;-0.265747;1.690430,8,1.891479;-0.658203;-2.606934,9,1.385620;0.560059;-2.234863,10,0.000000;0.000000;0.000000
1.136,1,-1.323975;0.249390;0.357910,2,3.026489;-0.478027;-2.521851,3,-2.539795;-0.565918;2.624512,4,3.096191;-0.625610;-0.079224,5,1.982422;1.045166;-0.615601,6,1.438477;0.563843;0.735229,7,1.613037;-0.184937;1.665894,8,1.875000;-0.878052;-2.538452,9,1.358765;0.590088;-2.257935,10,0.000000;0.000000;0.000000
1.211,1,-1.313843;0.273682;0.370972,2,3.108765;-0.445557;-2.561279,3,-2.442993;-0.558105;2.611206,4,2.982544;-0.562500;-0.067871,5,2.551270;0.736084;-0.388672,6,1.476074;0.502808;0.778564,7,1.800049;0.142944;1.669189,8,1.893555;-0.942871;-2.555420,9,1.408813;0.613281;-2.224731,10,0.000000;0.000000;0.000000
1.243,1,-1.316162;0.278320;0.385742,2,-3.135986;-0.425537;-2.590088,3,-2.434448;-0.552734;2.608032,4,2.587158;-0.306519;-0.071045,5,2.699829;0.310425;-0.406128,6,1.524658;0.359619;0.864258,7,1.950928;0.314819;1.761353,8,1.911987;-1.007202;-2.559204,9,1.420654;0.622314;-2.199219,10,0.000000;0.000000;0.000000
1.302,1,-1.313843;0.278442;0.394409,2,-3.095825;-0.385132;-2.633179,3,-2.420044;-0.524292;2.594604,4,1.977539;-0.048340;-0.269043,5,2.227783;0.698242;-0.197266,6,1.552002;0.265503;0.929443,7,2.037354;0.509766;1.869141,8,2.095825;-1.233276;-2.776123,9,1.463623;0.634399;-2.135010,10,0.000000;0.000000;0.000000
1.338,1,-1.317871;0.262085;0.389526,2,-3.072144;-0.359497;-2.649414,3,-2.416870;-0.496704;2.579712,4,1.837036;-0.035767;-0.328369,5,1.647705;0.971313;-0.559692,6,1.556885;0.086792;0.910400,7,2.023804;0.546021;1.796753,8,2.441040;-1.368652;-3.101440,9,1.496460;0.644287;-2.098755,10,0.000000;0.000000;0.000000
1.377,1,-1.323120;0.244507;0.385986,2,-3.036133;-0.327271;-2.675049,3,-2.410767;-0.481079;2.554443,4,1.561401;-0.010132;-0.357666,5,1.108154;1.012085;-0.931763,6,1.578125;-0.263062;0.870239,7,2.028564;0.556885;1.773193,8,2.604614;-1.403931;3.036499,9,1.512817;0.658203;-2.080444,10,0.000000;0.000000;0.000000
1.458,1,-1.330078;0.243896;0.370972,2,-2.970947;-0.314697;-2.702759,3,-2.386719;-0.480225;2.507202,4,1.318970;-0.082397;-0.387695,5,0.575195;0.820435;-1.173828,6,1.693359;-0.781616;0.821533,7,2.062378;0.584229;1.791626,8,-2.204712;-1.413208;1.571533,9,1.449219;0.681030;-2.171387,10,0.000000;0.000000;0.000000
1.513,1,-1.329590;0.252441;0.356201,2,-2.946655;-0.299927;-2.717407,3,-2.372681;-0.503784;2.475830,4,1.267944;-0.123657;-0.361450,5,0.196411;0.738403;-1.083740,6,1.838013;-1.271240;0.776855,7,2.073730;0.589722;1.817627,8,-2.197388;-1.399780;1.551270,9,1.412231;0.682495;-2.247559,10,0.000000;0.000000;0.000000
1.551,1,-1.326538;0.245361;0.353394,2,-2.926147;-0.300293;-2.729614,3,-2.371826;-0.516846;2.444458,4,1.246582;-0.157349;-0.361694,5,0.026001;0.594849;-1.151611,6,2.792358;-1.493530;-0.190063,7,2.058350;0.604492;1.810181,8,-2.388062;-1.403564;1.723267,9,1.402222;0.678711;-2.266724,10,0.000000;0.000000;0.000000
1.587,1,-1.320801;0.224365;0.360474,2,-2.913574;-0.290161;-2.739990,3,-2.374634;-0.525391;2.425659,4,1.266724;-0.153687;-0.337524,5,-0.040283;0.565796;-1.146973,6,2.193848;-1.447021;0.410522,7,2.064575;0.612671;1.801636,8,2.894409;-1.399780;2.630127,9,1.384766;0.668335;-2.290161,10,0.000000;0.000000;0.000000
1.653,1,-1.326782;0.163696;0.386108,2,-2.978149;-0.268188;-2.751465,3,-2.437256;-0.514648;2.405029,4,1.283936;-0.158691;-0.333252,5,-0.126465;0.522339;-1.174805,6,1.723267;-1.004639;0.845825,7,2.061035;0.616577;1.774536,8,2.077881;-1.189209;-2.894287,9,1.381226;0.642944;-2.280640,10,0.000000;0.000000;0.000000
1.673,1,-1.330322;0.139648;0.386963,2,-3.020630;-0.260986;-2.757690,3,-2.484253;-0.511108;2.405640,4,1.276123;-0.150391;-0.324097,5,-0.146851;0.512451;-1.189209,6,1.723999;-0.936523;0.826660,7,2.049683;0.618652;1.747314,8,1.999634;-1.131226;-2.826050,9,1.382080;0.635498;-2.271729,10,0.000000;0.000000;0.000000
1.693,1,-1.333008;0.109741;0.387939,2,-3.065430;-0.256348;-2.766602,3,-2.544067;-0.521240;2.405396,4,1.249268;-0.149048;-0.317505,5,-0.160156;0.504761;-1.194824,6,1.720337;-0.866943;0.814209,7,2.040771;0.616089;1.720459,8,1.945923;-1.069580;-2.772583,9,1.385498;0.627441;-2.261719,10,0.000000;0.000000;0.000000
1.733,1,-1.332397;0.040894;0.389404,2,3.107422;-0.255249;-2.785767,3,-2.707886;-0.545288;2.430542,4,1.207397;-0.149170;-0.303589,5,-0.156616;0.456787;-1.199707,6,1.681152;-0.639771;0.831421,7,2.015259;0.595215;1.683960,8,1.861938;-0.930908;-2.704956,9,1.411865;0.603149;-2.243896,10,0.000000;0.000000;0.000000
