DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.02,1,-1.541626;0.361572;-1.097778,2,0.332031;-0.364990;-0.023560,3,-3.016357;-0.194580;-2.017334,4,0.768921;0.225952;-0.586792,5,0.122314;0.306519;-1.479736,6,1.787476;0.234985;-0.891113,7,1.889404;0.166382;0.775269,8,1.712280;0.202148;1.322754,9,1.598755;0.162231;-3.032593,10,0.000000;0.000000;0.000000
0.052,1,-1.542236;0.361450;-1.098877,2,0.331543;-0.366211;-0.024048,3,-3.017334;-0.195435;-2.016479,4,0.768555;0.227417;-0.589355,5,0.121948;0.305420;-1.479370,6,1.787720;0.234863;-0.891113,7,1.889771;0.166382;0.775146,8,1.712402;0.202271;1.322754,9,1.598389;0.162231;-3.032837,10,0.000000;0.000000;0.000000
0.073,1,-1.542236;0.361206;-1.098877,2,0.329956;-0.367676;-0.023926,3,-3.017456;-0.194946;-2.010864,4,0.768311;0.228271;-0.590088,5,0.121948;0.306763;-1.479370,6,1.787598;0.235107;-0.891235,7,1.889893;0.166382;0.775146,8,1.712402;0.202637;1.322754,9,1.598755;0.162231;-3.032715,10,0.000000;0.000000;0.000000
0.113,1,-1.542236;0.361206;-1.098877,2,0.329834;-0.367798;-0.023438,3,-3.017212;-0.196289;-1.998779,4,0.768066;0.228027;-0.594727,5,0.121826;0.306519;-1.479980,6,1.787476;0.235474;-0.891724,7,1.890015;0.166504;0.775146,8,1.712524;0.202759;1.322876,9,1.598877;0.162109;-3.032715,10,0.000000;0.000000;0.000000
0.152,1,-1.542480;0.361694;-1.098877,2,0.329346;-0.368652;-0.022583,3,-3.015747;-0.194702;-1.977539,4,0.767456;0.228638;-0.601807,5,0.121582;0.306519;-1.479736,6,1.787354;0.235107;-0.891724,7,1.890015;0.166504;0.774780,8,1.712280;0.203125;1.323364,9,1.598511;0.161987;-3.032227,10,0.000000;0.000000;0.000000
0.203,1,-1.542969;0.362061;-1.098755,2,0.329102;-0.371216;-0.022339,3,-3.013184;-0.195068;-1.979614,4,0.767578;0.229126;-0.603149,5,0.121094;0.305786;-1.479614,6,1.787231;0.235840;-0.891479,7,1.889648;0.166382;0.774414,8,1.711548;0.203735;1.323242,9,1.598145;0.161987;-3.031860,10,0.000000;0.000000;0.000000
0.243,1,-1.543213;0.363159;-1.098267,2,0.328491;-0.371094;-0.021118,3,-3.011963;-0.195190;-1.981201,4,0.766968;0.229858;-0.604736,5,0.118896;0.302246;-1.479980,6,1.787109;0.235840;-0.891113,7,1.890259;0.166138;0.774292,8,1.711182;0.203857;1.323975,9,1.598145;0.161621;-3.031494,10,0.000000;0.000000;0.000000
0.263,1,-1.543091;0.363525;-1.098145,2,0.327515;-0.372070;-0.019653,3,-3.009399;-0.196411;-1.984985,4,0.764771;0.228760;-0.614502,5,0.117798;0.301514;-1.480591,6,1.786865;0.235718;-0.891113,7,1.890381;0.166504;0.774048,8,1.711060;0.203857;1.323853,9,1.597656;0.161499;-3.031738,10,0.000000;0.000000;0.000000
0.29,1,-1.543091;0.364136;-1.098145,2,0.327148;-0.373657;-0.019653,3,-3.008545;-0.196289;-1.975830,4,0.764160;0.228394;-0.619629,5,0.116943;0.301025;-1.480225,6,1.786987;0.235718;-0.891602,7,1.890015;0.166626;0.773315,8,1.710815;0.203857;1.323853,9,1.597656;0.161377;-3.031860,10,0.000000;0.000000;0.000000
0.31,1,-1.543213;0.364624;-1.098267,2,0.326416;-0.374634;-0.019409,3,-3.006958;-0.196045;-1.969727,4,0.763184;0.228394;-0.620483,5,0.115967;0.300293;-1.481079,6,1.786743;0.235596;-0.892700,7,1.889893;0.166504;0.773315,8,1.710815;0.204346;1.324707,9,1.597412;0.161499;-3.032349,10,0.000000;0.000000;0.000000
0.343,1,-1.543213;0.364746;-1.098267,2,0.326050;-0.374634;-0.019165,3,-3.006836;-0.196289;-1.970825,4,0.761963;0.228149;-0.624756,5,0.114624;0.298828;-1.481567,6,1.786377;0.235474;-0.893555,7,1.889648;0.166626;0.772827,8,1.711060;0.204468;1.324829,9,1.597778;0.161621;-3.032349,10,0.000000;0.000000;0.000000
