482D9E97-B37D-403E-A8BB-35B4971F0BE2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
1.12,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
2.24,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
3.36,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
4.48,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
5.6,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
6.72,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
7.84,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
8.96,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
10.08,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
11.2,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
12.32,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
