0000797789,03ee,CECB;B90A;E19E,C220;C0FA;C14A,5F04;4CF2;46FC,2047;AEFB;36A7,92AA;49F7;DEF8,3736;3EFA;B1A6,E133;48FE;933C,1233;5CFA;96AB,5B36;8BF8;B609,8499;BBBB;CCCC;DDDD;EEEE,
0000797814,03ef,DACB;C40A;FD9E,AF20;CCFA;C34A,7104;59F2;3DFC,3647;94FB;3CA7,92AA;49F7;DEF8,3E36;21FA;AFA6,DD33;55FE;883C,0A33;58FA;99AB,5136;89F8;BA09,8500;BBBB;CCCC;DDDD;EEEE,
0000797839,03ff,E3CB;CA0A;099F,A620;CFFA;C14A,7B04;64F2;39FC,4147;8CFB;39A7,8CAA;4DF7;E6F8,4636;E4F9;AEA6,DA33;65FE;7E3C,0433;56FA;97AB,4E36;88F8;BD09,8501;BBBB;CCCC;DDDD;EEEE,
0000797865,02fb,EBCB;CE0A;129F,9C20;D0FA;BF4A,7B04;64F2;39FC,4F47;85FB;35A7,86AA;50F7;EFF8,4C36;C9F9;B5A6,D633;A1FE;4A3C,E832;46FA;8BAB,4E36;88F8;BD09,8503;BBBB;CCCC;DDDD;EEEE,
0000797895,03ff,00CC;E40A;219F,9020;CEFA;BA4A,8304;72F2;33FC,7047;76FB;2FA7,6AAA;5FF7;14F9,5236;B4F9;BDA6,D633;BAFE;403C,DD32;40FA;8FAB,4F36;88F8;BE09,8504;BBBB;CCCC;DDDD;EEEE,
0000797918,03e8,00CC;E40A;219F,9020;CEFA;BA4A,8304;72F2;33FC,9247;6CFB;28A7,6AAA;5FF7;14F9,5836;A2F9;C5A6,D533;D4FE;3C3C,C932;2BFA;99AB,4F36;88F8;BE09,8505;BBBB;CCCC;DDDD;EEEE,
0000797941,0337,06CC;F10A;249F,7320;C9FA;B04A,8B04;82F2;2BFC,9247;6CFB;28A7,64AA;59F7;2FF9,5636;90F9;D5A6,D533;D4FE;3C3C,C932;2BFA;99AB,5136;8AF8;BD09,8507;BBBB;CCCC;DDDD;EEEE,
0000797965,02ef,0ECC;0F0B;289F,6120;C8FA;AF4A,9604;A7F2;23FC,A147;68FB;26A7,64AA;59F7;2FF9,5236;8EF9;DAA6,CA33;13FF;413C,C332;19FA;9CAB,5136;8AF8;BD09,8508;BBBB;CCCC;DDDD;EEEE,
0000797989,037e,0ECC;0F0B;289F,5320;C4FA;AE4A,9A04;BAF2;1DFC,BC47;62FB;23A7,63AA;56F7;42F9,4E36;8EF9;DEA6,C733;1BFF;4B3C,C332;19FA;9CAB,5136;89F8;BC09,8509;BBBB;CCCC;DDDD;EEEE,
0000798016,02ff,14CC;2A0B;2B9F,4420;BFFA;AD4A,9C04;CCF2;18FC,C847;60FB;23A7,A7AA;89F7;B4F9,4B36;89F9;E1A6,C333;1DFF;533C,B732;0BFA;A6AB,5136;89F8;BC09,8510;BBBB;CCCC;DDDD;EEEE,
0000798039,0363,14CC;390B;2E9F,2920;B7FA;AC4A,9C04;CCF2;18FC,C847;60FB;23A7,A7AA;89F7;B4F9,4936;76F9;E8A6,B833;0EFF;673C,B732;0BFA;A6AB,5136;85F8;BC09,8511;BBBB;CCCC;DDDD;EEEE,
0000798064,03f7,15CC;470B;319F,1920;B2FA;B04A,9E04;DCF2;1AFC,C847;60FB;23A7,A9AA;99F7;B3F9,4836;6DF9;F0A6,B133;04FF;713C,B132;09FA;ABAB,5136;80F8;BB09,8513;BBBB;CCCC;DDDD;EEEE,
0000798089,03ef,16CC;540B;379F,0620;AEFA;B64A,A004;EAF2;17FC,D347;5DFB;26A7,A9AA;99F7;B3F9,4636;64F9;FDA6,AA33;FDFE;7D3C,AC32;07FA;B3AB,4D36;75F8;BD09,8514;BBBB;CCCC;DDDD;EEEE,
0000798114,03af,19CC;720B;469F,F11F;A9FA;BD4A,A604;15F3;20FC,E047;59FB;2AA7,A9AA;99F7;B3F9,4736;5AF9;0DA7,AA33;FDFE;7D3C,A732;04FA;BFAB,4C36;6DF8;BF09,8515;BBBB;CCCC;DDDD;EEEE,
0000798139,03f1,1BCC;850B;519F,F11F;A9FA;BD4A,A604;15F3;20FC,E047;59FB;2AA7,AAAA;ABF7;AFF9,4C36;49F9;2AA7,A333;F5FE;8A3C,9D32;FBF9;D9AB,4A36;67F8;C309,8516;BBBB;CCCC;DDDD;EEEE,
0000798164,03ff,1FCC;990B;619F,C21F;A6FA;D64A,A904;27F3;21FC,EF47;54FB;33A7,A3AA;E7F7;B3F9,5036;3EF9;34A7,9933;EAFE;AB3C,9B32;F0F9;E7AB,4A36;60F8;C609,8518;BBBB;CCCC;DDDD;EEEE,
