0000826190,03fb,A0D0;160A;68FF,9C09;6CF9;E4A0,B403;1401;FA63,385B;ACF7;B24D,7DA1;D6F1;8457,2934;4AF8;DB56,E230;6DFB;0D30,A338;A5F7;B059,2F3B;C5FA;010F,1470;1329;0000;2074;2020,
0000826216,03ef,94D0;100A;4EFF,9B09;68F9;DFA0,C403;1301;F163,345B;A6F7;9D4D,7DA1;D6F1;8457,2C34;50F8;D556,EC30;71FB;FA2F,A338;A5F7;B059,313B;CAFA;FF0E,1468;1330;0000;2066;2014,
0000826240,03bf,8ED0;0E0A;42FF,AE09;65F9;DBA0,CF03;0901;1564,1C5B;80F7;8B4D,96A1;EBF1;2957,2B34;5DF8;C556,EC30;71FB;FA2F,A538;A7F7;AB59,313B;CBFA;020F,1467;1328;0000;2036;1982,
0000826265,03f7,86D0;0D0A;34FF,B409;61F9;D2A0,D303;1101;1464,1C5B;80F7;8B4D,9BA1;16F2;2757,2B34;61F8;C056,EC30;71FB;F92F,A538;AAF7;A759,323B;CCFA;070F,1465;1328;0000;2036;1984,
0000826290,03fe,86D0;0D0A;34FF,B109;6AF9;D1A0,E203;1D01;2064,085B;72F7;884D,9DA1;23F2;2657,2C34;68F8;BB56,EE30;71FB;F92F,A838;AEF7;A259,323B;CFFA;110F,1463;1327;0000;2066;2020,
0000826316,02e9,7ED0;0A0A;22FF,B109;6AF9;D1A0,E203;1D01;2064,CF5A;63F7;5D4D,9DA1;23F2;2657,2E34;6FF8;B456,F630;70FB;EF2F,A938;AEF7;A259,323B;CFFA;110F,1463;1326;0000;2072;2021,
0000826340,03bf,7ED0;090A;18FF,B609;6FF9;CFA0,E603;1201;2864,C55A;61F7;554D,B1A1;64F2;F456,3034;77F8;AB56,F630;70FB;EF2F,AA38;AEF7;A259,323B;D0FA;130F,1464;1325;0000;2069;2021,
0000826365,03bf,7BD0;060A;09FF,BB09;61F9;C7A0,EA03;1301;2B64,A95A;6FF7;574D,B6A1;75F2;DB56,2A34;83F8;A256,F630;70FB;EF2F,AA38;AFF7;A259,343B;D4FA;190F,1463;1327;0000;2028;1976,
0000826391,03ef,75D0;040A;FBFE,BB09;60F9;C8A0,F703;0D01;2964,A45A;6FF7;524D,B6A1;75F2;DB56,2734;8AF8;9E56,FE30;6EFB;F62F,A938;B1F7;A559,363B;D4FA;1C0F,1466;1328;0000;2041;1990,
0000826415,0397,72D0;FC09;F4FE,C009;60F9;C5A0,FD03;1201;2964,A45A;6FF7;524D,AEA1;D2F2;8C56,2734;8AF8;9E56,FE30;6EFB;F62F,A938;B4F7;A759,363B;D6FA;1F0F,1468;1333;0000;2047;1999,
0000826441,03ad,71D0;F609;F0FE,C009;60F9;C5A0,0104;0B01;2964,9B5A;7CF7;484D,AEA1;D2F2;8C56,2934;91F8;9B56,FE30;6EFB;F62F,AB38;BBF7;AB59,393B;D9FA;290F,1461;1324;0000;2037;1987,
0000826466,03ef,72D0;EF09;E7FE,C309;60F9;C4A0,0404;F900;5164,8B5A;8DF7;484D,AEA1;D2F2;8C56,2D34;97F8;9856,0531;6DFB;ED2F,AB38;C1F7;AA59,3A3B;DAFA;270F,1467;1326;0000;2056;2007,
0000826490,0337,74D0;EE09;E3FE,C609;59F9;C9A0,0704;EA00;5164,8B5A;8DF7;484D,ACA1;9EF2;5156,2E34;A0F8;8D56,0531;6DFB;ED2F,AB38;C1F7;AA59,383B;DBFA;280F,1466;1329;0000;2056;2005,
0000826523,03ef,74D0;EC09;D9FE,CD09;5AF9;CFA0,2704;0801;7B64,4E5A;4AF7;6B4D,ACA1;9EF2;5156,3134;AFF8;8D56,0D31;77FB;EF2F,A838;C8F7;AE59,333B;E2FA;3D0F,1468;1330;0000;2054;2004,
0000826547,03c7,88D0;E809;DCFE,DB09;60F9;D6A0,3204;0901;799B,4E5A;4AF7;6B4D,ACA1;9EF2;5156,3134;AFF8;8D56,1131;7BFB;F02F,A838;CBF7;B859,313B;E8FA;3E0F,1473;1334;0000;2065;2019,
0000826571,03ec,88D0;E809;DCFE,DB09;60F9;D6A0,3804;0001;C79B,465A;47F7;674D,ACA1;9EF2;5156,3234;BBF8;9256,1331;80FB;F12F,AD38;DBF7;C359,2E3B;EEFA;430F,1468;1330;0000;2058;2009,
0000826594,02f7,8FD0;E409;DBFE,E609;63F9;E9A0,3F04;1B01;EB9B,465A;47F7;674D,ADA1;87F2;1D56,3134;BFF8;9456,1431;85FB;F32F,AC38;E1F7;C759,2E3B;EEFA;430F,1468;1330;0000;2060;2010,
0000826619,03fb,A4D0;DA09;D8FE,E909;66F9;F3A0,3F04;1B01;EB9B,2F5A;41F7;534D,B1A1;89F2;1B56,3034;C5F8;9456,1731;8DFB;F22F,AD38;E7F7;CA59,2B3B;F2FA;460F,1466;1327;0000;2067;2017,
0000826642,03bf,B0D0;D409;D4FE,EA09;6EF9;F7A0,4004;1801;019C,E559;03F7;134D,ABA1;68F2;1956,2F34;CAF8;9356,1731;8DFB;F22F,AB38;F8F7;D059,263B;F7FA;490F,1463;1325;0000;2057;2011,
0000826665,03fb,C4D0;C509;CBFE,E609;6FF9;0AA1,4004;1801;019C,DD59;02F7;014D,A8A1;5CF2;0D56,3034;D6F8;8A56,1831;92FB;F22F,AA38;01F8;D059,233B;F9FA;4A0F,1467;1330;0000;2055;2008,
0000826690,03bd,D5D0;B609;C0FE,E609;6FF9;0AA1,4004;3601;1C9C,D259;07F7;F04C,A8A1;4FF2;0B56,2F34;DCF8;8256,1831;92FB;F22F,AA38;0AF8;CE59,1A3B;FFFA;490F,1464;1328;0000;2042;1995,
0000826715,03df,E0D0;AC09;BEFE,E909;78F9;14A1,4004;4F01;379C,B559;07F7;DA4C,A7A1;18F2;7A55,2F34;DCF8;8256,1931;95FB;EF2F,A638;13F8;CB59,173B;02FB;480F,1465;1327;0000;2038;1991,
0000826746,035d,E9D0;A409;B7FE,E909;78F9;14A1,3704;5F01;4C9C,9F59;04F7;BD4C,A9A1;1FF2;F654,2F34;DCF8;8256,1931;9EFB;E22F,A638;13F8;CB59,103B;0AFB;460F,1464;1327;0000;2024;1975,
0000826769,03e5,F3D0;9609;A2FE,E909;78F9;14A1,2E04;7201;699C,9F59;04F7;BD4C,A9A1;1FF2;F654,2C34;E1F8;7C56,1B31;A5FB;DB2F,A238;19F8;C859,0B3B;12FB;430F,1461;1325;0000;2032;1988,
0000826792,023f,F7D0;8F09;98FE,E309;83F9;1DA1,2E04;8D01;789C,9459;0AF7;AB4C,A9A1;35F2;E854,2834;E8F8;7556,1B31;A5FB;DB2F,A238;19F8;C859,0B3B;12FB;430F,1465;1328;0000;2046;2001,
0000826815,03f3,FAD0;8709;8EFE,D009;A4F9;45A1,2E04;8D01;789C,9459;0AF7;AB4C,B1A1;4CF2;7C54,2534;F0F8;6D56,1C31;ACFB;D62F,9D38;24F8;BF59,073B;15FB;3D0F,1466;1329;0000;2055;2002,
0000826839,036f,FED0;7F09;86FE,CC09;A1F9;4BA1,2C04;A101;889C,7E59;19F7;8E4C,B1A1;4CF2;7C54,1E34;03F9;5C56,1C31;B9FB;CA2F,9D38;24F8;BF59,073B;17FB;3C0F,1467;1329;0000;2062;2014,
0000826865,03dd,02D1;7909;7DFE,CC09;A1F9;4BA1,2904;AD01;9E9C,6F59;23F7;844C,B4A1;6FF2;E553,1E34;03F9;5C56,1E31;C6FB;BC2F,9938;2BF8;BD59,053B;1AFB;3D0F,1467;1329;0000;2066;2022,
0000826890,03bf,07D1;6D09;6CFE,CA09;A0F9;4DA1,2904;B001;A29C,5A59;1AF7;704C,B5A1;88F2;DA53,1634;12F9;4C56,1E31;C6FB;BC2F,9738;32F8;B959,033B;1FFB;3F0F,1463;1327;0000;2047;2001,
0000826915,03f5,07D1;6609;68FE,CA09;A0F9;4DA1,2B04;B601;9D9C,5A59;1AF7;704C,B7A1;98F2;A353,0E34;26F9;4156,1F31;D1FB;B12F,8F38;3DF8;B259,003B;21FB;410F,1470;1331;0000;2061;2011,
0000826942,03ef,07D1;6109;65FE,C909;AAF9;4BA1,2E04;BE01;9D9C,4359;1DF7;5D4C,B7A1;98F2;A353,0C34;2DF9;3E56,2431;DEFB;A72F,8A38;45F8;B259,FA3A;2AFB;460F,1464;1326;0000;2050;2006,
0000826969,02ff,07D1;5809;5DFE,B909;DBF9;5AA1,2904;CE01;A99C,3C59;1FF7;534C,B7A1;98F2;8353,0934;34F9;3B56,2531;E3FB;A62F,8838;53F8;B459,FA3A;2AFB;460F,1466;1329;0000;2048;1998,
0000826992,03bf,07D1;5409;59FE,B809;DEF9;5BA1,2504;C901;9D9C,2A59;22F7;3D4C,AFA1;B4F2;5453,0634;3DF9;3A56,2531;E3FB;A62F,8538;5BF8;B759,F83A;2DFB;4B0F,1468;1330;0000;2045;2002,
0000827015,03bb,08D1;5009;56FE,B509;D8F9;5CA1,2504;C901;9D9C,1E59;28F7;1B4C,B7A1;B7F2;5553,0334;50F9;4056,2531;E3FB;A62F,8338;66F8;BC59,F43A;34FB;530F,1465;1328;0000;2038;1990,
0000827040,03af,08D1;4B09;51FE,B209;DDF9;61A1,2104;D201;9B9C,1A59;24F7;144C,B7A1;B7F2;5553,0134;57F9;4456,2531;E3FB;A62F,8038;6BF8;C159,F23A;36FB;590F,1464;1327;0000;2035;1989,
0000827065,03f7,07D1;4809;4BFE,A909;EDF9;65A1,2104;CB01;999C,1A59;24F7;144C,CAA1;D5F2;4F53,FE33;5EF9;4856,2631;E9FB;A62F,7F38;70F8;C659,F03A;38FB;5D0F,1463;1327;0000;2054;2008,
0000827090,0377,09D1;4809;40FE,A309;EBF9;65A1,2204;CB01;9D9C,1A59;24F7;144C,D1A1;D6F2;4C53,FC33;63F9;4C56,2731;EDFB;A72F,7F38;70F8;C659,F03A;38FB;5D0F,1468;1329;0000;2057;2009,
0000827116,03ef,0CD1;4609;3CFE,9709;F0F9;6DA1,2304;D101;9C9C,1B59;24F7;094C,D1A1;D6F2;4C53,FA33;68F9;5056,2831;EEFB;A72F,7D38;7BF8;D259,F33A;3CFB;5A0F,1465;1328;0000;2053;2008,
0000827140,039d,0AD1;4409;34FE,9709;F0F9;6DA1,2704;C601;9B9C,1959;31F7;EF4B,D7A1;DEF2;4A53,FA33;68F9;5056,2831;EEFB;A72F,7E38;81F8;DA59,F43A;40FB;550F,1463;1327;0000;2040;1990,
0000827165,03be,0AD1;4409;34FE,9909;F2F9;69A1,2504;B801;B29C,1A59;33F7;E54B,EAA1;D7F2;4253,FD33;77F9;5956,2831;EEFB;A72F,8138;85F8;DE59,F43A;42FB;4B0F,1467;1329;0000;2063;2016,
0000827190,02f5,0BD1;4509;29FE,9909;F2F9;69A1,2604;B701;B49C,1A59;33F7;E54B,E4A1;E7F2;D652,FF33;7AF9;5256,2931;F2FB;AD2F,8538;8AF8;E159,F43A;42FB;4B0F,1466;1329;0000;2080;2033,
0000827215,03bf,0DD1;4509;1BFE,8E09;EFF9;63A1,2D04;C501;C49C,1C59;30F7;DC4B,EAA1;E6F2;BC52,0034;7BF9;4D56,2931;F2FB;AD2F,8938;91F8;D959,F23A;44FB;3F0F,1463;1328;0000;2073;2027,
0000827238,02eb,0DD1;4709;13FE,8F09;ECF9;6EA1,2D04;C501;C49C,1B59;2FF7;D74B,EAA1;E6F2;BC52,0034;7DF9;4856,2931;F1FB;AE2F,8F38;A0F8;AA59,F23A;44FB;3F0F,1465;1327;0000;2041;1993,
0000827267,03f7,0DD1;4A09;0CFE,8F09;E7F9;6FA1,3A04;C001;CF9C,1B59;2FF7;D74B,E5A1;D2F2;BE52,0034;80F9;4056,2931;F1FB;AE2F,8F38;A5F8;9F59,F53A;46FB;280F,1467;1327;0000;2025;1976,
0000827290,03bb,14D1;4809;06FE,9509;E7F9;68A1,3A04;C001;CF9C,1659;27F7;D74B,E3A1;C9F2;9652,0034;8BF9;2356,2931;F1FB;AE2F,8F38;A9F8;9559,F63A;46FB;190F,1463;1324;0000;2017;1967,
0000827315,03ff,1AD1;4809;04FE,9C09;EDF9;66A1,4004;B801;CB9C,1059;37F7;C94B,E2A1;D0F2;9252,FE33;8EF9;1C56,2A31;F0FB;B42F,8D38;ACF8;8E59,F73A;44FB;0E0F,1464;1330;0000;2023;1978,
0000827340,03fd,1ED1;4709;FDFD,9C09;EDF9;66A1,4804;B901;D29C,FD58;2CF7;C24B,E0A1;DDF2;5652,FD33;94F9;1856,2B31;EEFB;B42F,8C38;B1F8;8959,F63A;41FB;000F,1469;1328;0000;2063;2010,
0000827365,03fd,20D1;4309;F4FD,9C09;EDF9;66A1,4F04;B801;D19C,F358;2AF7;BC4B,DBA1;DCF2;3852,FC33;A3F9;0D56,2A31;F1FB;B22F,8F38;BFF8;8059,FA3A;3FFB;F70E,1466;1328;0000;2063;2013,
0000827390,03ff,2FD1;3309;ECFD,A709;EBF9;6BA1,5204;B201;E09C,EC58;2EF7;B34B,DFA1;DDF2;3752,F833;ACF9;0B56,2D31;F6FB;AB2F,9238;CAF8;7E59,FC3A;40FB;E70E,1469;1329;0000;2067;2018,
0000827415,03f7,35D1;2C09;E8FD,B109;DFF9;65A1,5604;C501;E39C,EC58;2EF7;B34B,DCA1;F0F2;3852,F533;B7F9;0B56,2E31;F9FB;A72F,9338;D8F8;7C59,FC3A;3EFB;DB0E,1466;1329;0000;2055;2007,
0000827441,03ef,38D1;2909;DFFD,B409;E7F9;62A1,5404;D401;EB9C,DC58;27F7;974B,DCA1;F0F2;3852,F833;D2F9;0456,3231;03FC;912F,8938;ECF8;7559,FF3A;34FB;BD0E,1468;1330;0000;2048;1996,
0000827465,03bf,3DD1;1F09;D7FD,B809;EFF9;60A1,5504;D901;F19C,D558;25F7;924B,DFA1;0BF3;3252,DD33;68FA;F155,3231;03FC;912F,B838;85F9;6359,053B;35FB;A10E,1466;1328;0000;2053;2006,
0000827490,03f7,4ED1;F308;D0FD,B709;FEF9;5CA1,5A04;E201;ED9C,D558;25F7;924B,E5A1;0CF3;3552,B933;DDFA;FD55,3431;04FC;892F,D838;B7F9;4259,053B;30FB;8F0E,1465;1326;0000;2053;2007,
0000827515,03ff,56D1;CE08;CCFD,B309;FDF9;5CA1,6104;0902;EE9C,D358;28F7;874B,E6A1;15F3;2E52,9233;75FB;1E56,3231;05FC;862F,ED38;EDF9;0F59,093B;1DFB;7E0E,1466;1327;0000;2055;2009,
0000827540,03ff,7DD1;7A08;D1FD,B409;11FA;61A1,6504;3402;EA9C,D258;33F7;774B,D7A1;48F3;C651,4E33;C5FD;7756,3A31;05FC;972F,FF38;4AFA;F258,583B;EDFA;880D,1466;1330;0000;2056;2006,
0000827565,03bf,91D1;4908;CDFD,B109;32FA;6AA1,6304;4D02;E09C,C158;4FF7;504B,D5A1;88F3;5151,6533;37FE;1556,3A31;05FC;972F,FE38;7BFA;0759,5B3B;D9FA;180D,1465;1325;0000;2044;1995,
0000827591,03ed,A6D1;F807;C9FD,B109;32FA;6AA1,4604;A802;F19C,B458;65F7;474B,D5A1;88F3;5151,6933;4DFE;D455,4F31;B2FB;522F,0339;AEFA;1359,693B;81FA;A90C,1463;1324;0000;2033;1984,
0000827615,03ae,A6D1;F807;C9FD,9F09;91FA;77A1,2C04;DC02;EF9C,9D58;B3F7;264B,D5A1;88F3;5151,5033;14FE;F555,4F31;B2FB;522F,4039;F4FA;4F59,6C3B;13FA;530C,1462;1325;0000;2017;1966,
0000827640,03fd,A8D1;E407;D6FD,9F09;91FA;77A1,C003;4A03;059D,9658;DAF7;184B,E8A1;FCF3;0451,4233;45FD;F955,6231;E3FA;8B2E,7139;26FB;4059,753B;EDF9;460C,1462;1326;0000;2035;1983,
0000827666,03ef,A7D1;DD07;EFFD,7309;F7FA;80A1,A903;3F03;0A9D,9058;2FF8;FD4A,E8A1;FCF3;0451,5A33;07FD;0B56,C330;8AF8;8F2D,9439;4EFB;0E59,753B;C8F9;3B0C,1463;1325;0000;2056;2006,
0000827690,03bc,A7D1;DD07;EFFD,7309;F7FA;80A1,9C03;4103;0C9D,8A58;ACF8;B04A,06A2;5DF4;9F50,7B33;EDFC;1A56,C330;8AF8;8F2D,9D39;59FB;D858,723B;93F9;270C,1465;1328;0000;2073;2025,
0000827715,03df,A2D1;E807;19FE,2F09;4EFB;91A1,9B03;4903;169D,8958;C4F8;9A4A,27A2;93F4;3E50,7B33;EDFC;1A56,BF30;BFF8;9B2D,9539;50FB;9C58,6D3B;95F9;070C,1467;1328;0000;2076;2028,
0000827741,03eb,A1D1;F307;1DFE,1509;6CFB;96A1,9B03;4903;169D,8E58;C6F8;8C4A,27A2;93F4;3E50,9433;EBFC;2056,F230;5DF9;BC2D,6839;1AFB;5C58,5D3B;A4F9;F20B,1466;1328;0000;2042;1995,
0000827765,03bd,A1D1;FC07;14FE,1509;6CFB;96A1,AA03;5F03;329D,9C58;BEF8;7D4A,33A2;A9F4;FE4F,A233;E0FC;0356,F230;5DF9;BC2D,4C39;F2FA;6D58,403B;C2F9;F30B,1466;1328;0000;2046;1999,
0000827790,03f3,A5D1;0308;03FE,0109;68FB;95A1,AA03;5F03;329D,9C58;BEF8;7D4A,37A2;D3F4;B84F,7833;BBFC;8E55,0531;A0F9;B32D,3639;C4FA;8958,263B;E9F9;0A0C,1465;1329;0000;2056;2007,
0000827814,03eb,AFD1;0908;D6FD,F208;64FB;98A1,AA03;5F03;329D,9F58;B9F8;874A,37A2;D3F4;B84F,5333;AFFC;6255,0D31;DAF9;A52D,2D39;88FA;9C58,FF3A;45FA;100C,1467;1330;0000;2060;2011,
0000827841,03ff,B2D1;0B08;BBFD,F708;92FB;B8A1,BA03;6F03;489D,AA58;9FF8;B64A,40A2;E1F4;C64F,3333;B2FC;5455,1131;07FA;8D2D,2A39;7BFA;9558,EC3A;6FFA;120C,1469;1330;0000;2053;2005,
0000827866,03ef,B1D1;0C08;A6FD,0509;A0FB;B9A1,CC03;7803;4F9D,B758;A0F8;C24A,40A2;E1F4;C64F,2233;C2FC;7055,0E31;55FA;542D,2339;76FA;8958,DB3A;8EFA;200C,1465;1330;0000;2037;1990,
0000827890,0336,B1D1;0C08;A6FD,1409;C1FB;C7A1,DC03;8603;509D,B758;A0F8;C24A,50A2;DFF4;874F,2A33;E1FC;DB55,0E31;55FA;542D,2339;76FA;8958,CD3A;A6FA;180C,1460;1324;0000;2034;1984,
0000827915,03a3,A9D1;0D08;99FD,2209;D1FB;CAA1,DC03;8603;509D,B758;A0F8;C24A,50A2;DFF4;874F,3833;DBFC;FD55,0E31;55FA;542D,1639;76FA;9158,BC3A;CFFA;150C,1464;1328;0000;2047;1998,
0000827940,03fe,A9D1;0D08;99FD,2A09;D3FB;C4A1,ED03;9C03;4C9D,BE58;A3F8;BE4A,6CA2;DEF4;764F,4533;CDFC;0656,0E31;79FA;572D,1139;7BFA;A758,B63A;E0FA;140C,1463;1326;0000;2042;1989,
0000827965,03f7,91D1;0D08;98FD,2E09;CDFB;B7A1,F903;B103;3A9D,BE58;A3F8;BE4A,78A2;C5F4;6B4F,4C33;BBFC;0356,1231;9AFA;712D,2739;72FA;D358,B23A;ECFA;100C,1464;1325;0000;2049;1998,
0000827990,03ff,86D1;0D08;9FFD,3A09;C7FB;9CA1,FA03;B003;3E9D,DD58;A4F8;9A4A,82A2;C0F4;4C4F,4233;93FC;0856,1E31;CFFA;A62D,3339;67FA;D658,AF3A;F8FA;030C,1468;1329;0000;2046;1997,
0000828015,0367,78D1;0F08;9FFD,3D09;C8FB;94A1,0004;B103;379D,DD58;A4F8;9A4A,82A2;C0F4;4C4F,3E33;84FC;2256,2431;E7FA;BE2D,3339;67FA;D658,9D3A;19FB;F50B,1467;1327;0000;2053;2005,
0000828040,02ff,6CD1;1208;98FD,4009;D0FB;90A1,0C04;B403;309D,E958;A5F8;8A4A,A6A2;B6F4;3F4F,4033;80FC;4956,3231;3DFB;052E,3939;64FA;CE58,9D3A;19FB;F50B,1468;1331;0000;2078;2027,
0000828065,03ff,5ED1;1B08;93FD,5C09;B1FB;79A1,1204;B103;309D,F758;A6F8;784A,C0A2;B8F4;204F,5233;91FC;7156,3A31;7CFB;622E,3839;6AFA;A958,933A;29FB;F20B,1467;1329;0000;2073;2026,
0000828090,03ff,5BD1;3208;87FD,6809;94FB;80A1,1404;A103;2B9D,0359;A8F8;684A,DCA2;A6F4;144F,5433;B3FC;7156,4031;9CFB;9C2E,2F39;6FFA;A658,893A;34FB;F60B,1467;1328;0000;2064;2009,
0000828114,03ef,66D1;5408;76FD,6D09;81FB;88A1,1804;8E03;3B9D,0E59;A2F8;594A,DCA2;A6F4;144F,4433;10FD;6E56,4831;BCFB;D62E,2439;78FA;AC58,863A;3BFB;020C,1461;1326;0000;2032;1987,
0000828135,03ff,6BD1;5B08;6EFD,7409;61FB;92A1,2104;8603;3F9D,1B59;93F8;464A,F5A2;97F4;0C4F,3633;2FFD;6656,5D31;DFFB;2C2F,1F39;84FA;BD58,7D3A;46FB;090C,1463;1326;0000;2037;1988,
0000828166,02ff,6FD1;5E08;65FD,7009;69FB;9DA1,2F04;5A03;3C9D,2159;89F8;3F4A,FEA2;90F4;0C4F,2633;4BFD;6856,4A31;C1FB;1A2F,1A39;90FA;D358,7D3A;46FB;090C,1463;1326;0000;2042;1991,
0000828190,03bf,74D1;6208;5DFD,6F09;71FB;A7A1,3A04;2D03;679D,2659;7FF8;374A,F7A2;88F4;0D4F,2D33;53FD;7956,4A31;C1FB;1A2F,1439;B6FA;FC58,7A3A;46FB;140C,1468;1331;0000;2053;2001,
