0000832865,03af,FFCB;170A;B9CF,4508;56F6;1829,9602;3803;C654,6658;B0F6;00DE,879E;CAF3;785F,3037;A2FA;DEB2,1635;E4FC;1147,9533;C2F8;50B0,4937;65FB;1A0E,0253;BBBB;CCCC;DDDD;EEEE,
0000832890,034d,EBCB;110A;C6CF,4508;56F6;1829,9102;1503;7354,6458;ABF6;FEDD,879E;CAF3;785F,3037;A2FA;DEB2,2E35;C4FC;B146,9533;C2F8;50B0,5037;65FB;2C0E,0254;BBBB;CCCC;DDDD;EEEE,
0000832915,03ad,CECB;0E0A;D8CF,4508;56F6;1829,8A02;E502;6F54,5D58;B5F6;F2DD,879E;CAF3;785F,3037;ACFA;F2B2,2E35;C4FC;B146,9E33;DCF8;66B0,6237;58FB;430E,0255;BBBB;CCCC;DDDD;EEEE,
0000832940,02e7,AECB;0D0A;F7CF,4C08;51F6;1929,8502;B602;2054,5D58;B5F6;F2DD,879E;CAF3;785F,3D37;C2FA;F7B2,3D35;77FC;CF46,A933;FAF8;86B0,6237;58FB;430E,0257;BBBB;CCCC;DDDD;EEEE,
0000832965,03e9,77CB;150A;6AD0,4C08;51F6;1929,8502;B602;2054,5F58;C5F6;EFDD,879E;CAF3;785F,4A37;E2FA;C5B2,4335;4FFC;F746,B533;15F9;B1B0,6E37;59FB;680E,0258;BBBB;CCCC;DDDD;EEEE,
0000832990,03e0,77CB;150A;6AD0,4C08;51F6;1929,8502;B602;2054,5F58;C5F6;EFDD,879E;CAF3;785F,4737;FEFA;ACB2,4935;20FC;1D47,DB33;4AF9;58B1,7837;60FB;930E,0259;BBBB;CCCC;DDDD;EEEE,
0000833016,02f8,77CB;150A;6AD0,4C08;51F6;1929,8502;B602;2054,6758;CCF6;ECDD,899E;C2F3;755F,3137;54FB;11B3,4B35;E9FB;4647,F733;48F9;EDB1,7837;60FB;930E,0260;BBBB;CCCC;DDDD;EEEE,
0000833046,02ef,65CB;1F0A;B3D0,5308;48F6;1729,8F02;5002;FF53,6A58;0FF7;0BDE,899E;C2F3;755F,3E37;88FB;B4B3,3C35;22FB;FB47,3E34;4EF9;A3B2,7837;60FB;930E,0262;BBBB;CCCC;DDDD;EEEE,
0000833069,038b,57CB;2C0A;F7D0,5E08;44F6;1329,8F02;5002;FF53,6B58;30F7;07DE,899E;C2F3;755F,3E37;88FB;B4B3,3C35;22FB;FB47,5B34;58F9;D2B2,8437;72FB;B60E,0263;BBBB;CCCC;DDDD;EEEE,
0000833092,0337,4BCB;3B0A;36D1,6608;3CF6;1429,9802;3702;BB53,6B58;30F7;07DE,879E;B8F3;5F5F,7437;BCFB;F5B4,3C35;22FB;FB47,5B34;58F9;D2B2,8E37;B0FB;0F0F,0264;BBBB;CCCC;DDDD;EEEE,
0000833115,03ef,45CB;500A;AFD1,6A08;FDF5;1A29,A602;2E02;C953,6958;55F7;FADD,879E;B8F3;5F5F,9337;C2FB;4EB5,3235;E2FA;3C48,7634;6AF9;E8B2,9537;FCFB;580F,0265;BBBB;CCCC;DDDD;EEEE,
0000833140,02ef,4ECB;550A;E4D1,6F08;CDF5;2429,C602;3202;9953,6E58;A9F7;0ADE,879E;B8F3;5F5F,B437;C2FB;72B5,3235;A9FA;7348,8F34;81F9;E9B2,9537;FCFB;580F,0267;BBBB;CCCC;DDDD;EEEE,
0000833165,03f7,5BCB;560A;12D2,6F08;A1F5;3029,D802;3C02;7553,6E58;A9F7;0ADE,849E;B3F3;625F,F737;E3FB;39B5,3435;59FA;7B48,B534;A5F9;DDB2,B237;56FC;3F0F,0268;BBBB;CCCC;DDDD;EEEE,
0000833190,03f7,95CB;3A0A;90D2,7B08;63F5;6429,EF02;4502;8653,6E58;A9F7;0ADE,829E;B0F3;605F,FE37;EBFB;2DB5,3635;46FA;7348,DE34;B7F9;B5B2,B937;5DFC;2B0F,0269;BBBB;CCCC;DDDD;EEEE,
0000833215,03ff,BACB;1E0A;C6D2,8F08;58F5;6A29,0103;4902;5C53,7558;B1F7;23DE,829E;ACF3;5E5F,0038;EDFB;20B5,3835;40FA;6C48,ED34;C1F9;69B2,BE37;5EFC;190F,0270;BBBB;CCCC;DDDD;EEEE,
0000833240,02ed,DECB;FE09;00D3,8F08;58F5;6A29,2503;5E02;5753,8058;CAF7;62DE,829E;ACF3;5E5F,0D38;EDFB;0FB5,3D35;45FA;6648,F034;D5F9;49B2,BE37;5EFC;190F,0272;BBBB;CCCC;DDDD;EEEE,
0000833265,03af,DFCB;FE09;15D3,BD08;71F5;8429,3503;6E02;7953,6058;DAF7;F0DE,829E;ACF3;5E5F,1A38;E4FB;0AB5,3D35;45FA;6648,FB34;F9F9;34B2,D637;6BFC;8F0E,0273;BBBB;CCCC;DDDD;EEEE,
0000833290,03a7,D9CB;FE09;28D3,C408;83F5;9A29,4303;7702;7853,6058;DAF7;F0DE,829E;ACF3;5E5F,0E38;B8FB;79B5,3D35;45FA;6648,3D35;A5FA;25B2,D937;43FC;620E,0274;BBBB;CCCC;DDDD;EEEE,
0000833315,03eb,CDCB;FF09;3FD3,D308;92F5;B129,4303;7702;7853,4558;EFF7;4EDF,829E;ACF3;5E5F,E137;B3FB;DCB5,5435;63FA;5548,4935;CDFA;32B2,E737;19FC;480E,0275;BBBB;CCCC;DDDD;EEEE,
0000833340,0273,B5CB;FC09;92D3,E308;9EF5;CA29,4303;7702;7853,4558;EFF7;4EDF,AA9E;D3F3;525F,8837;D5FB;62B6,6435;94FA;4148,4935;CDFA;32B2,E737;19FC;480E,0277;BBBB;CCCC;DDDD;EEEE,
0000833360,03ff,B6CB;060A;D1D3,1F09;F0F5;222A,5003;7F02;A053,3658;F5F7;79DF,B29E;D4F3;505F,A736;33FD;0FB8,6035;B3FA;5948,4D35;C9FA;47B2,FC37;F1FB;240E,0278;BBBB;CCCC;DDDD;EEEE,
0000833380,03ff,4ECC;3A0A;54D4,3009;F8F5;352A,6C03;7902;B353,2958;EBF7;BBDF,B69E;D3F3;4E5F,7A36;26FE;24B9,6B35;17FB;E348,5035;9BFA;4EB2,1B38;D1FB;0D0E,0279;BBBB;CCCC;DDDD;EEEE,
