0000185613,02e5,C9CD;8E07;40AE,A034;A20B;4D9C,9E2D;55EC;4BD9,9F32;FF04;0A4A,C237;10E8;F81F,D834;71FC;BDEB,C732;17FD;A426,8434;F4FA;7109,E236;2901;B13B,0303;BBBB;CCCC;DDDD;EEEE,
0000185640,03e5,B1CD;9E07;45AE,A034;A20B;4D9C,9C2D;2DEC;70D9,9F32;FF04;0A4A,C237;10E8;F81F,BA34;35FC;56EB,BD32;28FD;C226,7534;13FB;AC09,B736;F500;363C,0304;BBBB;CCCC;DDDD;EEEE,
0000185670,03a5,A2CD;AA07;5BAE,A034;A20B;4D9C,8A2D;13EC;42D9,9F32;FF04;0A4A,C237;10E8;F81F,A734;12FC;49EB,BD32;28FD;C226,5A34;27FB;A809,9E36;D300;5C3C,0305;BBBB;CCCC;DDDD;EEEE,
0000185693,0305,A2CD;CC07;AAAE,A034;A20B;4D9C,762D;12EC;8FD9,9F32;FF04;0A4A,C237;10E8;F81F,A734;12FC;49EB,BD32;28FD;C226,5A34;27FB;A809,8F36;C500;5D3C,0307;BBBB;CCCC;DDDD;EEEE,
0000185716,02ed,A6CD;D707;B3AE,A034;A20B;4D9C,632D;15EC;7AD9,4632;9405;9D49,C237;10E8;F81F,9F34;F2FB;6FEB,8332;31FD;DB26,4B34;2AFB;AD09,8F36;C500;5D3C,0308;BBBB;CCCC;DDDD;EEEE,
0000185741,02f5,ABCD;E207;B3AE,A034;A20B;4D9C,392D;03EC;68D9,4632;9405;9D49,1C39;F9E7;DD1D,AE34;C9FB;C4EB,7232;2EFD;EB26,2E34;30FB;A709,8F36;C500;5D3C,0309;BBBB;CCCC;DDDD;EEEE,
0000185765,0395,ADCD;EA07;AEAE,A034;A20B;4D9C,182D;FBEB;F6D9,4632;9405;9D49,6738;76E8;4B1E,AE34;C9FB;C4EB,7232;2EFD;EB26,2534;34FB;A309,8036;BB00;543C,0310;BBBB;CCCC;DDDD;EEEE,
0000185792,03ed,AACD;F907;9EAE,A034;A20B;4D9C,F82C;E4EB;8ED9,E431;1706;E448,6738;76E8;4B1E,B534;6EFB;33EC,6432;32FD;0027,0C34;3AFB;A909,7436;B000;4A3C,0311;BBBB;CCCC;DDDD;EEEE,
0000185818,0375,A8CD;0108;9BAE,A034;A20B;4D9C,CE2C;C2EB;31DA,E431;1706;E448,B437;6AE8;E01E,B334;53FB;5BEE,3B32;5FFD;6127,0C34;3AFB;A909,5236;8500;4A3C,0313;BBBB;CCCC;DDDD;EEEE,
0000185841,02f5,A9CD;0808;A0AE,A034;A20B;4D9C,6A2C;F4EA;10DA,E431;1706;E448,6537;20E8;E51E,9D34;39FB;45EE,3532;74FD;8727,FD33;3CFB;B309,5236;8500;4A3C,0314;BBBB;CCCC;DDDD;EEEE,
0000185865,03b5,ABCD;1008;A7AE,A034;A20B;4D9C,6E2C;D1EA;F9D9,E431;1706;E448,6E37;00E8;141F,6D34;09FB;59EE,3532;74FD;8727,DA33;2BFB;EE09,4836;7800;573C,0315;BBBB;CCCC;DDDD;EEEE,
0000185889,03f5,ADCD;1B08;A9AE,A034;A20B;4D9C,7B2C;B7EA;E5D9,E431;1706;E448,9337;EEE7;6D1F,5734;DFFA;71EE,2C32;88FD;AD27,D333;23FB;F109,3D36;6F00;663C,0316;BBBB;CCCC;DDDD;EEEE,
